User: USER,Path: C:\Program Files (x86)\BMG\Omega3\User\Data,Test run no.: 313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test name: WGAXProduction,Date: 3/2/2021,Time: 9:04:45 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Used kinetic range(s): Range 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: RM5097.96HL.BNCTECCNTRL.2,ID2: XXXXXX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fluorescence (FI),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Well Row,Well Col,Content,Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),Raw Data (485ex/520em),,,,,,,,,,,,,,
A,15,A15,2489.84,2486.96,2487.17,2486.49,2490.03,2488.39,2485.26,2490.68,2487.64,2486.08,2489.09,2487.45,2488.92,2486.16,2486.64,2485.10,2487.82,2487.63,2488.58,2486.54,2487.01,2491.65,2488.48,2490.53,2489.85,2488.55,2492.15,2491.40,2485.53,2489.50,2488.27,2490.70
A,16,A16,2532.45,2526.94,2527.80,2528.29,2528.01,2527.44,2525.93,2530.32,2528.65,2524.62,2526.89,2527.30,2529.60,2529.12,2527.64,2526.15,2527.15,2528.96,2531.12,2528.48,2527.97,2525.34,2527.68,2530.22,2530.77,2529.59,2531.36,2528.28,2528.04,2527.70,2532.04,2530.26
A,17,A17,2506.34,2505.60,2502.00,2504.08,2503.92,2505.99,2502.21,2503.98,2503.36,2502.32,2504.56,2503.27,2502.46,2503.31,2504.37,2503.92,2506.70,2505.04,2503.82,2503.89,2506.64,2506.80,2506.54,2506.99,2504.46,2503.70,2506.70,2505.00,2503.13,2504.63,2507.40,2503.16
A,18,A18,2493.76,2491.20,2491.79,2489.16,2488.00,2490.99,2489.99,2491.65,2489.83,2491.41,2492.63,2490.01,2490.72,2488.58,2492.24,2489.07,2493.35,2491.90,2489.74,2491.63,2489.46,2489.45,2491.98,2487.95,2489.88,2492.99,2491.71,2492.14,2493.21,2490.14,2493.06,2487.19
A,19,A19,2488.13,2490.08,2490.74,2489.54,2489.73,2491.00,2488.98,2490.36,2487.69,2488.88,2488.94,2487.32,2490.50,2488.95,2488.33,2489.83,2490.47,2489.01,2488.38,2487.95,2488.94,2489.42,2487.53,2489.15,2490.38,2490.16,2489.82,2492.25,2491.94,2488.29,2490.73,2489.40
A,20,A20,2493.57,2492.77,2493.00,2491.64,2492.82,2493.68,2491.29,2489.42,2491.67,2492.33,2491.23,2494.37,2493.66,2489.41,2492.32,2494.13,2492.66,2494.24,2491.77,2495.04,2491.47,2494.33,2492.65,2495.15,2495.48,2495.39,2497.62,2496.30,2494.31,2494.07,2494.53,2492.45
A,21,A21,2457.82,2454.03,2454.50,2454.01,2453.91,2453.73,2454.06,2453.69,2452.05,2454.83,2452.79,2453.66,2455.94,2455.45,2452.14,2451.67,2453.14,2453.72,2453.17,2452.17,2453.73,2454.88,2452.87,2457.16,2456.55,2460.51,2455.54,2452.69,2456.52,2456.38,2454.43,2456.22
A,22,A22,2459.51,2455.10,2452.62,2457.00,2458.38,2456.99,2453.78,2458.24,2454.98,2456.77,2456.98,2456.90,2455.99,2455.84,2458.52,2456.40,2451.44,2456.61,2456.54,2455.64,2452.48,2457.84,2458.56,2461.57,2457.94,2457.87,2456.89,2458.15,2456.41,2461.88,2456.07,2459.75
A,23,A23,2497.74,2490.87,2488.81,2492.69,2493.51,2491.83,2490.21,2493.57,2491.99,2490.24,2492.39,2489.83,2491.41,2493.67,2492.91,2489.06,2492.05,2494.01,2490.36,2489.19,2493.91,2492.56,2492.98,2494.78,2494.08,2491.74,2492.44,2490.39,2490.69,2492.01,2490.40,2494.04
A,24,A24,2543.53,2541.01,2541.49,2541.50,2544.08,2543.85,2543.75,2544.24,2542.79,2536.20,2544.86,2540.51,2540.90,2541.92,2541.50,2540.34,2538.46,2542.25,2541.30,2544.27,2543.22,2539.84,2546.45,2542.75,2542.23,2538.68,2543.32,2544.45,2545.19,2544.37,2544.30,2541.33
B,1,B1,2291.87,2289.03,2291.26,2290.59,2288.95,2292.85,2291.79,2288.88,2288.54,2291.67,2290.98,2290.46,2290.13,2290.56,2289.85,2291.45,2290.11,2288.80,2291.56,2292.85,2290.90,2289.43,2290.67,2291.58,2290.65,2294.60,2290.60,2292.40,2292.02,2290.60,2290.53,2293.76
B,2,B2,2411.00,2411.52,2411.21,2411.86,2413.47,2411.31,2412.86,2412.88,2413.32,2414.89,2410.99,2411.79,2414.75,2412.76,2415.69,2411.30,2413.63,2413.12,2412.76,2413.24,2414.04,2414.19,2414.85,2415.19,2414.56,2413.46,2414.05,2414.75,2413.97,2415.02,2414.83,2412.91
B,3,B3,2442.79,2440.23,2439.83,2439.50,2439.07,2439.13,2442.22,2441.26,2441.43,2442.54,2439.29,2440.06,2439.25,2440.70,2442.89,2442.62,2440.64,2441.07,2440.25,2442.29,2439.04,2442.02,2442.84,2443.98,2441.57,2444.13,2443.29,2440.27,2444.48,2441.87,2441.16,2442.75
B,4,B4,2434.96,2431.41,2431.24,2431.62,2432.67,2431.81,2432.31,2433.17,2429.08,2428.07,2432.30,2432.27,2430.10,2431.92,2431.53,2432.38,2432.95,2431.67,2431.30,2430.24,2431.64,2431.95,2435.21,2432.81,2429.44,2432.11,2433.76,2434.07,2433.38,2433.15,2435.24,2432.30
B,5,B5,2430.62,2431.48,2430.39,2426.22,2430.98,2432.60,2432.66,2433.35,2431.35,2427.71,2429.91,2434.07,2428.32,2429.69,2432.11,2430.15,2430.65,2431.01,2432.21,2431.20,2430.70,2427.06,2432.19,2433.07,2434.17,2431.29,2430.77,2432.93,2428.68,2432.79,2432.33,2433.41
B,6,B6,2417.66,2413.87,2413.82,2413.50,2414.11,2415.02,2416.27,2417.74,2416.16,2415.82,2416.23,2415.65,2412.79,2415.96,2417.72,2417.79,2415.24,2417.31,2417.29,2413.64,2415.99,2416.52,2418.44,2418.67,2415.31,2419.96,2416.61,2418.73,2416.12,2416.80,2417.92,2415.08
B,7,B7,2410.55,2406.72,2406.98,2410.38,2409.39,2410.85,2406.94,2409.08,2409.78,2409.65,2408.17,2409.96,2407.38,2409.49,2409.35,2408.00,2409.36,2405.92,2408.98,2407.84,2409.64,2409.34,2409.37,2412.14,2411.51,2409.43,2410.30,2409.65,2406.03,2411.03,2407.99,2411.43
B,8,B8,2431.11,2429.06,2430.29,2431.95,2430.23,2431.73,2431.16,2433.03,2433.06,2430.79,2429.75,2428.07,2433.07,2429.48,2430.83,2429.77,2431.82,2430.79,2430.65,2430.57,2426.15,2430.14,2433.29,2432.06,2433.42,2431.40,2433.57,2431.70,2429.86,2432.45,2430.71,2432.69
B,9,B9,2433.87,2435.37,2435.84,2434.41,2436.62,2432.18,2433.17,2436.08,2431.94,2434.46,2433.59,2435.04,2435.10,2433.69,2434.48,2436.00,2433.24,2433.29,2434.00,2436.20,2435.14,2436.28,2435.79,2434.62,2436.29,2437.61,2434.86,2437.02,2434.12,2437.19,2436.39,2436.95
B,10,B10,2409.42,2410.60,2408.38,2407.06,2410.59,2412.37,2407.53,2409.88,2409.50,2409.15,2412.33,2409.43,2408.53,2407.07,2412.23,2410.18,2409.18,2411.75,2411.42,2409.84,2409.07,2410.83,2408.97,2409.66,2413.16,2411.16,2410.56,2412.50,2408.04,2410.74,2412.00,2411.46
B,11,B11,2426.77,2426.39,2425.86,2428.06,2424.93,2427.97,2428.15,2429.25,2427.23,2428.26,2427.03,2427.59,2428.48,2426.90,2426.50,2428.62,2427.37,2425.30,2426.79,2429.06,2426.67,2428.97,2427.76,2429.89,2431.21,2427.85,2427.30,2428.62,2428.35,2427.88,2427.92,2428.86
B,12,B12,2432.12,2432.02,2430.93,2427.46,2431.97,2433.99,2433.66,2432.44,2433.01,2432.69,2434.55,2432.32,2434.04,2433.95,2433.31,2431.25,2434.02,2434.64,2431.35,2433.54,2435.02,2431.71,2433.13,2435.39,2435.97,2433.38,2433.29,2435.40,2433.37,2432.79,2432.51,2432.21
B,13,B13,2449.61,2447.85,2448.26,2449.19,2444.98,2448.05,2448.01,2448.37,2445.37,2447.96,2447.64,2448.29,2447.26,2448.78,2449.59,2446.69,2448.18,2450.43,2446.38,2449.51,2448.94,2449.45,2449.39,2450.37,2450.79,2448.20,2448.56,2452.25,2446.87,2449.86,2449.50,2449.98
B,14,B14,2444.38,2441.80,2442.12,2442.52,2444.67,2441.97,2443.24,2445.45,2442.96,2443.19,2444.58,2442.31,2443.23,2445.21,2446.22,2439.61,2443.49,2445.56,2442.72,2444.78,2444.33,2447.41,2443.62,2446.70,2446.13,2446.61,2444.53,2441.84,2443.07,2446.57,2443.23,2448.70
B,15,B15,2472.61,2469.85,2470.05,2471.17,2470.06,2469.73,2470.01,2470.57,2472.39,2472.26,2470.87,2468.68,2471.58,2474.19,2470.56,2469.83,2469.18,2472.95,2474.25,2471.32,2470.27,2473.72,2470.93,2472.01,2472.50,2473.20,2475.58,2472.57,2470.85,2476.17,2471.52,2473.96
B,16,B16,2463.66,2464.33,2464.39,2464.29,2464.46,2462.89,2465.84,2466.70,2466.34,2464.20,2460.97,2465.05,2464.75,2464.97,2463.39,2463.45,2466.36,2465.36,2464.97,2464.97,2464.94,2465.02,2466.14,2465.84,2466.76,2468.94,2467.21,2465.34,2462.14,2466.14,2467.98,2464.71
B,17,B17,2466.29,2465.47,2463.99,2462.77,2463.09,2463.76,2466.79,2464.57,2465.96,2463.00,2467.44,2463.25,2468.93,2463.96,2466.31,2466.37,2466.13,2462.90,2464.52,2465.06,2465.46,2466.79,2465.33,2465.32,2465.44,2466.00,2467.28,2467.12,2466.31,2466.57,2466.11,2467.54
B,18,B18,2477.89,2479.38,2480.22,2479.22,2477.75,2477.69,2479.04,2476.69,2478.55,2476.69,2476.30,2477.50,2477.55,2476.59,2477.54,2479.78,2479.75,2477.57,2480.32,2477.88,2477.79,2478.52,2478.89,2477.85,2478.60,2480.08,2481.78,2480.18,2479.52,2480.32,2481.26,2476.36
B,19,B19,2472.66,2475.78,2473.43,2474.02,2472.20,2474.37,2477.21,2474.33,2475.68,2473.66,2475.84,2476.28,2475.83,2472.37,2473.84,2474.33,2474.99,2475.92,2475.70,2476.13,2476.21,2475.37,2478.28,2474.83,2474.46,2475.63,2476.40,2476.76,2475.52,2477.07,2474.68,2476.08
B,20,B20,2509.86,2510.05,2508.89,2507.04,2509.41,2510.03,2508.87,2512.91,2508.59,2508.12,2508.57,2507.47,2508.30,2508.37,2508.61,2511.17,2508.08,2512.67,2508.14,2507.84,2511.08,2510.85,2512.17,2511.67,2513.55,2510.06,2510.73,2513.58,2511.76,2510.14,2509.57,2511.71
B,21,B21,2439.07,2435.49,2438.51,2436.61,2438.56,2437.97,2435.39,2436.95,2435.93,2435.12,2438.17,2436.33,2436.27,2438.20,2436.09,2437.33,2435.96,2437.93,2436.10,2439.79,2437.96,2440.73,2436.80,2439.41,2439.13,2436.76,2437.27,2439.48,2434.42,2437.55,2438.24,2438.54
B,22,B22,2452.48,2450.27,2449.32,2452.90,2457.66,2451.52,2449.39,2455.63,2450.06,2452.74,2451.27,2450.83,2451.90,2451.13,2452.61,2451.86,2453.85,2453.30,2455.08,2450.29,2451.81,2454.34,2454.13,2456.16,2456.88,2456.20,2452.93,2454.93,2449.85,2455.82,2451.24,2452.60
B,23,B23,2457.21,2456.50,2455.56,2457.06,2457.27,2455.01,2456.69,2460.11,2456.94,2457.70,2455.59,2454.54,2461.80,2459.74,2456.25,2457.72,2457.91,2455.81,2458.45,2458.89,2454.29,2458.23,2460.32,2460.98,2460.28,2458.22,2459.10,2457.79,2457.33,2460.07,2457.76,2459.19
B,24,B24,2526.60,2526.29,2524.94,2525.20,2524.51,2525.14,2526.12,2523.47,2526.56,2524.99,2522.82,2526.75,2528.79,2526.68,2524.56,2525.86,2522.51,2522.60,2526.18,2523.17,2526.01,2524.40,2524.36,2529.10,2527.86,2529.61,2529.70,2526.63,2526.79,2526.85,2526.38,2525.82
C,1,C1,2314.82,2312.20,2313.29,2313.81,2313.59,2314.18,2314.25,2313.68,2312.34,2312.89,2312.92,2314.12,2313.50,2313.77,2314.56,2315.22,2312.05,2315.13,2312.55,2315.70,2311.72,2313.71,2314.07,2312.82,2315.83,2315.46,2313.12,2314.95,2315.81,2316.15,2315.86,2317.43
C,2,C2,2389.86,2387.87,2386.33,2388.35,2387.83,2389.16,2388.56,2388.13,2390.72,2388.21,2390.59,2389.55,2387.94,2389.23,2391.40,2386.79,2391.00,2388.57,2389.31,2386.25,2386.46,2388.53,2387.44,2390.04,2392.10,2389.80,2390.39,2389.42,2390.17,2389.07,2389.01,2387.17
C,3,C3,2453.73,2449.34,2452.61,2451.24,2453.47,2450.81,2453.97,2450.15,2453.22,2453.64,2455.01,2454.05,2452.51,2451.98,2449.24,2455.28,2458.12,2451.17,2451.74,2454.26,2453.85,2453.59,2454.27,2453.21,2453.33,2452.71,2453.84,2452.02,2453.72,2454.68,2453.71,2455.16
C,4,C4,2462.60,2460.59,2460.36,2460.87,2460.60,2461.59,2462.16,2464.17,2459.79,2462.72,2463.11,2459.54,2461.45,2463.43,2462.81,2461.91,2459.83,2462.47,2465.69,2459.23,2462.79,2463.40,2462.60,2463.96,2464.29,2466.94,2465.41,2466.16,2464.21,2465.88,2464.55,2463.24
C,5,C5,2434.74,2432.00,2430.83,2430.53,2432.01,2432.49,2431.50,2435.97,2432.77,2434.35,2432.48,2434.38,2433.40,2434.11,2432.08,2434.16,2432.16,2433.29,2435.12,2433.53,2432.76,2434.68,2435.10,2437.98,2433.98,2435.18,2433.23,2433.32,2433.87,2437.11,2434.74,2433.93
C,6,C6,2433.43,2431.71,2427.28,2432.57,2432.03,2430.64,2432.36,2434.57,2431.34,2433.02,2429.37,2432.73,2429.71,2432.38,2430.53,2430.01,2432.32,2432.11,2428.80,2431.73,2433.18,2433.90,2434.55,2435.05,2435.96,2433.69,2435.21,2433.14,2433.92,2436.37,2434.42,2434.36
C,7,C7,2426.13,2426.12,2425.90,2424.26,2426.60,2430.79,2427.28,2428.65,2428.51,2429.92,2426.95,2429.50,2426.37,2428.83,2428.33,2426.70,2428.24,2427.43,2427.84,2429.93,2430.44,2429.31,2429.68,2426.77,2430.14,2425.56,2428.91,2429.20,2430.09,2426.73,2427.47,2427.52
C,8,C8,2427.42,2426.12,2427.26,2426.12,2429.37,2428.71,2429.52,2429.71,2429.81,2429.51,2429.76,2430.50,2429.03,2431.22,2430.02,2430.25,2429.84,2434.59,2430.40,2429.43,2431.03,2430.37,2430.92,2429.51,2433.34,2431.47,2432.05,2430.69,2432.42,2430.56,2434.37,2428.71
C,9,C9,2438.82,2438.49,2442.01,2437.46,2440.00,2440.31,2440.53,2441.64,2439.63,2440.84,2439.43,2441.44,2438.56,2444.71,2437.46,2442.34,2441.57,2440.72,2442.07,2442.52,2437.89,2442.36,2444.64,2445.07,2443.53,2445.45,2445.71,2443.68,2443.27,2442.18,2443.97,2442.68
C,10,C10,2435.32,2432.05,2437.16,2432.72,2434.88,2434.08,2435.07,2435.69,2436.18,2434.87,2435.20,2435.28,2436.05,2437.80,2434.16,2434.47,2435.91,2436.48,2437.46,2433.78,2435.24,2436.64,2436.26,2438.69,2437.92,2440.18,2440.29,2439.78,2436.42,2436.65,2436.37,2434.38
C,11,C11,2425.76,2420.27,2422.51,2421.01,2424.37,2424.39,2422.98,2422.39,2424.43,2423.96,2421.69,2423.38,2422.73,2424.25,2420.63,2423.33,2422.72,2423.82,2426.69,2422.89,2425.77,2423.93,2422.27,2422.59,2425.32,2426.80,2427.49,2424.76,2425.78,2424.50,2424.22,2425.79
C,12,C12,2427.98,2429.52,2425.26,2426.74,2426.90,2427.15,2424.91,2428.47,2427.59,2428.76,2428.39,2425.41,2427.99,2430.67,2425.83,2428.50,2426.23,2427.43,2428.51,2426.11,2428.81,2425.86,2429.07,2427.94,2430.69,2428.39,2428.72,2426.81,2427.99,2428.84,2427.30,2429.25
C,13,C13,2457.63,2457.14,2456.34,2453.91,2455.07,2455.85,2454.13,2456.97,2454.95,2454.29,2454.37,2454.90,2456.46,2456.11,2454.43,2455.43,2456.65,2458.04,2456.43,2454.05,2459.29,2454.70,2457.88,2458.51,2458.52,2457.54,2460.43,2454.44,2457.61,2459.47,2456.43,2456.73
C,14,C14,2506.54,2505.37,2506.36,2508.04,2505.26,2505.93,2508.62,2508.76,2506.33,2507.31,2507.59,2507.02,2507.97,2507.43,2505.78,2507.73,2508.52,2509.63,2507.77,2507.71,2507.51,2507.20,2509.64,2509.68,2510.79,2508.85,2511.64,2512.20,2508.59,2509.75,2510.22,2508.50
C,15,C15,2476.72,2476.42,2473.76,2474.22,2472.77,2474.25,2474.46,2474.95,2475.45,2475.31,2475.13,2474.51,2475.69,2473.45,2474.82,2473.19,2474.11,2475.89,2472.67,2476.13,2475.56,2473.18,2476.42,2472.83,2475.57,2476.98,2477.23,2478.38,2474.14,2473.72,2478.02,2474.51
C,16,C16,2496.22,2493.52,2496.20,2492.66,2492.28,2493.38,2496.91,2493.27,2493.96,2493.05,2492.86,2495.12,2495.46,2496.39,2496.22,2492.92,2494.16,2497.15,2495.21,2493.06,2494.87,2495.97,2495.86,2495.28,2492.38,2495.81,2495.29,2496.96,2494.43,2493.94,2495.99,2494.82
C,17,C17,2534.86,2532.59,2535.23,2532.47,2532.99,2534.20,2536.65,2535.14,2534.03,2531.90,2533.73,2535.73,2533.71,2533.89,2534.85,2536.35,2534.49,2534.23,2534.35,2533.18,2534.66,2531.69,2530.70,2535.38,2535.54,2536.75,2537.20,2535.12,2533.96,2533.48,2535.25,2534.79
C,18,C18,2511.86,2510.86,2510.38,2509.09,2506.68,2509.21,2509.03,2511.65,2512.51,2508.26,2507.80,2510.63,2509.89,2510.89,2508.37,2508.85,2509.58,2508.19,2510.55,2504.84,2507.94,2515.04,2509.98,2511.69,2511.37,2510.29,2511.91,2512.07,2513.35,2509.69,2514.43,2510.05
C,19,C19,2518.50,2518.21,2514.83,2513.87,2514.88,2514.23,2516.47,2518.14,2515.97,2516.63,2512.08,2514.93,2514.75,2520.05,2514.05,2514.47,2515.07,2514.17,2515.54,2515.36,2515.04,2516.61,2515.33,2512.38,2516.71,2516.43,2519.08,2515.96,2517.09,2522.32,2514.22,2516.90
C,20,C20,2512.50,2513.90,2508.96,2507.06,2512.56,2512.81,2510.81,2513.04,2508.74,2510.43,2509.90,2512.90,2511.68,2511.57,2510.43,2510.48,2507.33,2511.37,2511.77,2509.23,2508.85,2510.69,2512.50,2512.17,2515.36,2509.89,2512.24,2513.66,2510.25,2513.13,2512.42,2512.68
C,21,C21,2508.61,2508.56,2506.21,2503.27,2506.08,2507.10,2504.24,2508.58,2506.03,2506.42,2504.99,2506.45,2502.54,2505.04,2507.16,2502.84,2505.98,2504.79,2505.46,2507.10,2506.94,2504.90,2509.63,2507.67,2508.70,2506.34,2504.04,2507.24,2504.73,2506.19,2509.10,2505.48
C,22,C22,2509.28,2509.46,2513.86,2508.52,2508.15,2509.51,2508.00,2510.22,2509.33,2509.32,2509.74,2511.32,2507.39,2509.23,2513.03,2507.92,2510.47,2511.11,2508.38,2512.55,2510.56,2510.22,2514.16,2509.48,2510.68,2511.70,2507.45,2509.96,2511.32,2512.11,2512.51,2509.92
C,23,C23,2527.24,2526.51,2526.08,2524.09,2523.26,2525.79,2526.45,2523.79,2523.10,2522.24,2522.85,2525.50,2523.45,2524.57,2523.55,2523.26,2525.89,2525.67,2522.62,2521.22,2521.90,2521.34,2524.71,2523.44,2525.46,2526.71,2526.69,2527.83,2524.56,2522.49,2526.72,2520.90
C,24,C24,2562.02,2554.97,2555.95,2555.15,2551.89,2556.11,2553.89,2554.97,2559.27,2552.00,2552.39,2555.13,2556.32,2556.49,2554.12,2554.65,2555.97,2555.17,2554.66,2553.22,2553.99,2554.95,2553.18,2554.90,2554.85,2558.04,2559.25,2555.95,2557.60,2556.83,2556.50,2556.02
D,1,D1,2312.15,2308.58,2309.64,2308.63,2308.75,2310.14,2311.67,2309.21,2311.85,2313.83,2309.15,2311.43,2311.62,2311.40,2308.78,2309.51,2311.41,2309.35,2312.43,2312.47,2312.52,2311.56,2309.77,2309.26,2311.93,2312.85,2313.47,2311.49,2313.60,2310.96,2312.20,2308.81
D,2,D2,2678.15,2674.07,2671.50,2668.58,2667.89,2665.33,2662.14,2660.62,2662.55,2664.32,2661.09,2664.27,2663.18,2661.13,2662.16,2658.61,2660.44,2660.32,2657.91,2655.61,2656.21,2655.53,2657.81,2657.75,2656.44,2653.87,2652.59,2652.92,2654.20,2652.38,2650.05,2652.09
D,3,D3,2763.30,2761.60,2758.83,2761.02,2764.30,2771.53,2800.70,2880.37,3068.17,3336.49,3600.57,3830.30,3992.44,4108.92,4180.26,4227.79,4262.55,4284.30,4295.60,4306.09,4313.67,4315.57,4317.35,4316.07,4313.56,4307.91,4306.61,4302.07,4299.02,4297.23,4296.01,4292.88
