Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.03h,T_0.07h,T_0.10h,T_0.13h,T_0.17h,T_0.20h,T_0.23h,T_0.27h,T_0.30h,T_0.33h,T_0.37h,T_0.40h,T_0.43h,T_0.47h,T_0.50h,T_0.53h,T_0.57h,T_0.60h,T_0.63h,T_0.67h,T_0.70h,T_0.73h,T_0.77h,T_0.80h,T_0.83h,T_0.87h,T_0.90h,T_0.93h,T_0.97h,T_1.00h,T_1.03h,T_1.07h,T_1.10h,T_1.13h,T_1.17h,T_1.20h,T_1.23h,T_1.27h,T_1.30h,T_1.33h,T_1.37h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,C7,sample,,15min,,,,,0.8421533571712356,Pass,2761.44185972148,2760.89169552271,2764.04152320937,2760.7476338497,2764.51032735701,2761.45729669191,2765.78213099629,2763.11815851208,2768.23456214238,2769.73811699347,2766.56778774826,2765.50858911014,2769.0443692671,2770.46590689446,2769.5777755705,2770.26693481963,2771.10397740829,2771.43111077004,2772.05486108373,2771.4724347981,2772.97616558464,2777.40970406758,2781.704923591,2786.30390858962,2799.95519418568,2813.47650010559,2832.68497861845,2850.82892511126,2865.59063105509,2876.05092164257,2885.86702801575,2888.96654748114,2898.74212630907,2898.87063095285,2909.40458652781,2922.64805246599,2953.44471150221,2969.64225943625,2978.9129859398,2990.64626161214,3007.46447497094,3024.83038993624,0.9891355141329863,Good,433.0460106710612,4.306009615058685,1.1471809287680512,2763.8999025859184,-43.16582399871416
TEST01.BIORAD.FORMAT.1,D7,sample,,20min,,,,,0.7655939610647596,Pass,2817.56192068788,2813.44140149117,2814.99925380955,2817.7462089321,2816.71794821918,2818.99103019936,2823.23359121897,2819.93716034417,2821.16939733273,2822.8647533709,2823.14073230793,2819.62428791711,2824.46447050357,2824.1559751787,2825.4642603703,2828.73318379309,2825.78208925786,2827.99055537896,2828.01011921754,2831.24410518523,2827.76406156287,2833.83109257637,2837.83848296114,2846.801518077,2859.94592038349,2886.97507159813,2909.89043494258,2932.93613500996,2949.35757305711,2956.35932678273,2965.32417211045,2970.22096803807,2977.19645330744,2986.70131295895,2987.98321495951,3003.03898560697,3017.08704712076,3031.76037244584,3050.31142358441,3065.05136753341,3080.34536003763,3096.76500685306,0.9838728608522348,Good,383.03701348991586,4.959365399277965,1.0312230214557043,2819.950080444992,-46.157365854229035
TEST01.BIORAD.FORMAT.1,C8,sample,,15min,,,,,0.9545490663488281,Pass,2768.98139355774,2768.34955024999,2771.88828689912,2770.3856729703,2770.08321749416,2770.5037157651,2771.88345742081,2774.39401651296,2773.77161029055,2773.94695441391,2771.88911700985,2775.94554867183,2775.39321186962,2774.01917615679,2775.38529211861,2776.27850480188,2779.48202445187,2777.57407708325,2779.6200115538,2776.90616755792,2774.84400684751,2778.35673744816,2779.19752473161,2780.23658932592,2782.39335431301,2789.44196158643,2791.12438714988,2806.03109523299,2817.49884599407,2831.65845958465,2850.38529774696,2863.03488815642,2875.13376823477,2879.74342887535,2887.09766870488,2898.59398509623,2915.95121621793,2929.02803208154,2945.74239468304,2963.43016058699,2973.44369976132,2988.1850634861,0.993388964191266,Good,270.4085715417072,6.663914269023406,1.151573787997376,2772.6004920802484,-6.505665735351691
TEST01.BIORAD.FORMAT.1,D8,sample,,20min,,,,,0.9219705999205404,Pass,2762.1341617699,2765.87104282274,2770.81947112728,2766.8888594908,2765.71655243953,2764.76550064192,2769.41185566396,2764.18780147917,2768.34956365588,2769.12066051566,2767.98055911345,2769.13274011127,2768.50982319734,2769.17032526272,2770.27353685904,2772.29650005494,2772.05013486616,2770.91193615714,2774.28354692763,2768.16780937664,2772.5285492868,2774.44894286574,2772.90468792233,2775.76279883315,2779.44000962683,2789.2134708528,2802.43716030903,2816.73611608354,2837.31717392555,2857.2403859313,2873.19299065616,2882.6259673742,2896.0560913323,2902.43626230675,2917.63672757957,2944.32777154339,2963.51374944061,2975.78254200564,2989.03660153064,3008.27111775394,3020.41576202515,3039.96426950672,0.9947481315090069,Good,339.04412497145955,6.666086474301408,1.119274511852925,2769.305237562689,-16.596243650694635
TEST01.BIORAD.FORMAT.1,C9,sample,,15min,,,,,1.1581644815256258,Pass,2763.74562892192,2760.70034561552,2764.15564293641,2765.45537239191,2764.85067900899,2765.78348992703,2767.95288316901,2765.53161044949,2764.26457146481,2765.79224325642,2767.31901487932,2767.87721581392,2767.5788715696,2770.01575168456,2768.78817171065,2766.18618828994,2768.19030252916,2768.52027654336,2769.58463880862,2771.06446182818,2771.94630472897,2769.40816758111,2767.5077084131,2769.83078497346,2770.22589600061,2773.69446369695,2773.98299140215,2773.39935813133,2775.48210695523,2776.49029434621,2778.455497955,2784.06099667844,2788.53355627649,2796.69920465647,2808.9022416007,2822.86930960183,2841.30722591016,2862.26965138936,2882.71260328046,2901.7328550832,2915.24306466483,2934.67144538182,0.997156501486679,Good,243.53745534307524,9.999999999999998,1.2893992169074224,2765.217182101617,3.7280161471362967
TEST01.BIORAD.FORMAT.1,D9,sample,,20min,,,,,0.9594358363130712,Pass,2787.94857538733,2786.59066630741,2789.76838668788,2787.73401359429,2791.04563743172,2789.14003624148,2790.17079097367,2791.32576661292,2791.7868116145,2793.58379999796,2791.50175671452,2795.48528097322,2794.80786185791,2792.21589072825,2792.66147409541,2794.68988034525,2796.25377800387,2792.86129924544,2795.49991098782,2796.2612301418,2798.17122201927,2800.55522157555,2800.35346401187,2803.58782423035,2810.79560026468,2820.96865286769,2832.81399828643,2845.44513619191,2863.73173361742,2877.29491735066,2885.79722424817,2894.41830608562,2907.78526093896,2917.21127462579,2934.11344210743,2961.03763895269,2979.73275669926,2997.11949882473,3010.93261337505,3029.16632148955,3048.21183125276,3067.98489135628,0.9967604664443305,Good,405.72012576332804,5.585016830803962,1.195398156065229,2791.173483328446,-15.304387666023224
TEST01.BIORAD.FORMAT.1,C10,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2745.1050953371,2747.7641608799,2754.8793388862,2751.90443055011,2756.16208250935,2756.55750313602,2759.10936628137,2755.15906634698,2759.15437421554,2761.71664939096,2758.08434020909,2764.99011916573,2763.23924412451,2763.65694919048,2766.29248470194,2765.60756556787,2764.97532781706,2765.17480197686,2765.98172712628,2766.98189217875,2767.98255975432,2767.35088860629,2766.09191380911,2766.52165324483,2768.13278027439,2768.50654860061,2768.48413160925,2769.90064389278,2772.34869212532,2770.8393352014,2775.67131969746,2774.81138253082,2775.0533301161,2779.77280467401,2784.86656440932,2792.18569311172,2796.0954610098,2804.08433409682,2809.25248595759,2815.8928769095,2826.66451809813,2832.87517857375,0.9830807668682268,Good,95.31597196435924,9.999999999999998,1.3363597615658072,2752.9154442098084,19.183545433629277
TEST01.BIORAD.FORMAT.1,D10,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2768.8511423633,2769.30810003551,2772.98458785674,2775.00525917429,2779.15925362837,2776.87533235462,2776.42491533477,2778.89204016513,2778.12620330235,2781.79602923604,2779.03045623708,2783.21938900727,2784.46483964724,2787.52109141712,2783.06806510101,2783.67958506775,2785.93279332801,2784.91059679284,2788.54010944631,2784.98823346385,2785.38296514645,2789.15081610343,2788.70904883627,2789.43598196068,2787.78471116398,2787.28925329167,2790.19301098196,2791.28887981582,2793.41926013331,2799.50009503028,2796.67813426171,2802.83645456313,2806.00555908428,2812.69629063605,2820.76342233799,2828.14606785008,2836.00929664935,2844.15840384374,2851.76876031714,2865.46439642369,2874.01127504357,2874.69325080763,0.9927425468645289,Good,103.86372072505904,10.34792952387924,1.2489644995821416,2773.7552161043673,18.458893183521333
TEST01.BIORAD.FORMAT.1,C11,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2727.54587138094,2730.37274871213,2731.6484770571,2734.01544295906,2735.911649229,2735.74105007444,2736.62751203444,2737.34245068096,2737.44207413561,2738.53072215178,2740.18536710429,2738.94958086502,2739.98830997128,2742.08754072317,2743.39354048361,2743.13874370401,2742.4100564838,2744.58767542374,2746.10367059234,2749.82427649356,2752.83246707243,2753.09827633579,2758.10506129438,2765.39355248529,2768.98052219836,2777.03966478242,2780.92915123461,2786.82468061599,2796.13083148696,2797.17124579648,2801.5844161814,2809.0360636862,2815.01525254517,2819.34160149909,2828.54294357132,2833.74568551851,2840.29627583625,2839.40029521996,2843.05440389137,2843.90567265031,2843.88463480589,2845.10825469486,0.9974343391839128,Good,95.9693717461179,7.501027560910816,0.9547907860254424,2731.3765222563566,17.729112472761503
TEST01.BIORAD.FORMAT.1,D11,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2766.48438270291,2765.74915153404,2770.51262906679,2773.55573425141,2772.88116967416,2774.41294858219,2771.37122345522,2772.90587735898,2776.61644183224,2775.63920609011,2779.90124722555,2776.58007752923,2778.41171758916,2780.37553099465,2780.27787842864,2784.14439652057,2784.95477747056,2785.21418367025,2784.4425005402,2788.18066121817,2785.07304496311,2793.77328722469,2795.34089249645,2797.18061898372,2803.51316000112,2806.8634998107,2815.71703630003,2817.07574659109,2817.90626791147,2826.75979621934,2830.55051975426,2834.53119856876,2841.03903367339,2850.73181525621,2861.0391795497,2867.99488113466,2870.44129693533,2873.20628560525,2872.87336888955,2873.32778074125,2876.98864643205,2875.0332293143,0.9947055550117859,Good,77.14042560720425,8.672087157196493,1.005432950298967,2767.7868491989616,27.810749467848062
TEST01.BIORAD.FORMAT.1,C12,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2747.2936689519,2748.80204604518,2751.25125731082,2749.89150607389,2746.30459157289,2751.85859375337,2749.9790544655,2749.95030389659,2751.12448644448,2748.88462606517,2747.161716658,2752.63450475507,2751.54524197861,2752.56671976783,2752.7471693484,2754.30093683971,2757.37647537663,2760.11784092817,2762.66846987122,2765.48950050643,2769.69795965279,2773.79742385624,2778.72123382274,2785.40909008539,2789.53394015474,2796.20692357868,2802.66722326656,2804.78990655994,2814.2429857042,2820.19042769323,2828.80757405342,2829.01381924891,2834.75536369765,2831.28981760214,2831.74104965719,2835.04002305171,2834.15415600844,2838.27338275928,2838.24344211559,2838.29427604025,2843.56910195134,2849.03859990806,0.9961805350795043,Good,90.80999274647377,8.164333539462378,0.8303052268931258,2748.2916749686447,2.831754834295463
TEST01.BIORAD.FORMAT.1,D12,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2795.14874836449,2791.76593968545,2793.93602414765,2794.69217982859,2795.90873883802,2796.17790899846,2792.90344119129,2795.05526707807,2795.1265800826,2796.58732491373,2793.67407023267,2796.61167215869,2796.89100199811,2800.84084078462,2803.93483796368,2805.32493885865,2810.41432902055,2812.38439222155,2816.93640967234,2820.77165739176,2823.14239457608,2827.47019102041,2832.58471019614,2838.2073226637,2841.00097213766,2847.70005614314,2847.31575416034,2850.08581286043,2852.99857835499,2849.99820655009,2851.54359206045,2860.19113008427,2860.12768373267,2865.6727372031,2866.71914094729,2868.53688461439,2872.32609851081,2871.11134517983,2874.86972187363,2874.85776990574,2878.91614854266,2879.03708880109,0.9924572242363319,Good,111.98829840722978,4.853137164830713,0.7733664175302938,2791.7659396854506,-16.58402905423217
TEST01.BIORAD.FORMAT.1,C13,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2806.17726770928,2806.48030776873,2804.73481577824,2809.58701704951,2807.70893294321,2806.53015778296,2811.19773013142,2809.9960518391,2808.67742790478,2809.4517039637,2810.44533322498,2808.53105497438,2812.48289897705,2815.2569083646,2817.79150692247,2821.54096020401,2823.31348988156,2828.09233717386,2828.62273147195,2833.27141981618,2835.97435919878,2838.43899272108,2838.2766877132,2843.05807277624,2843.69485858041,2844.66737952938,2845.66681408055,2849.16216800616,2849.3048672267,2853.14732230576,2852.44674770024,2856.52258695986,2858.97739285163,2860.74801303046,2859.33341180712,2859.69976694058,2859.73555514754,2862.60843246916,2861.82108870068,2865.23016494942,2866.83112092397,2866.14257573273,0.9915259442735542,Good,50.727536651464995,5.904479621141241,0.6899298185652463,2804.7348157782403,7.039211210360472
TEST01.BIORAD.FORMAT.1,D13,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2828.92164513017,2827.8155903573,2830.89195240747,2833.16147608425,2832.45717092005,2832.51473398314,2832.7509644661,2834.68792929074,2832.26012123446,2833.70562992137,2834.09583202504,2838.01670221216,2841.89921239301,2843.70548686121,2851.74013193467,2855.72855993187,2856.72074620339,2861.1688534439,2864.66550357202,2867.59896332078,2868.87690564349,2873.19800073046,2870.52619348984,2872.17408890255,2872.98737296586,2877.03345655889,2874.715704778,2879.63014341324,2880.80121988277,2881.69780644268,2884.37734136301,2882.92115890253,2888.0571992017,2884.93570437888,2889.03964120964,2889.26359351732,2888.23673784891,2891.88735963005,2892.66901591797,2891.67591702633,2894.09655308147,2896.38455219666,0.9900016226796154,Good,30.282467195284642,9.999999999877772,0.5459743215280416,2827.8155903573006,25.871440843276652
TEST01.BIORAD.FORMAT.1,C14,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2790.26545998131,2787.88488979018,2789.47806076137,2791.19168447182,2789.80270587692,2792.30541037536,2790.3877288555,2792.25718978459,2794.29881488666,2793.30788188347,2792.78508711054,2793.69916702643,2798.36429600471,2799.68521079418,2801.92992618272,2808.06654006273,2807.46524620745,2808.94491142517,2813.61274178191,2817.16364217203,2818.7778141721,2821.0277265127,2822.27383635348,2825.26438563733,2826.38665495294,2828.47298021864,2827.30192604839,2830.69349162885,2832.74062377313,2833.51767815336,2835.37388429312,2836.54247080775,2838.24654727836,2838.41832660778,2840.22171580813,2842.6376391496,2844.62673453289,2844.59358535696,2843.1315977645,2844.68856267585,2846.29447761887,2843.65619104438,0.9930282601697631,Good,41.41929980438438,6.430751616350431,0.6569297699671475,2787.8848897901803,11.524960473540846
TEST01.BIORAD.FORMAT.1,D14,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2822.50882330737,2821.22351311708,2822.43156311711,2823.77000505542,2823.73981457946,2825.00856008183,2824.83524997155,2826.99135651064,2827.38847254394,2827.594280965,2829.73681913038,2830.42759361536,2838.86788001681,2837.9446434586,2842.08398753425,2849.6038930277,2852.96430566823,2856.51197335482,2856.86973149692,2859.19915696201,2862.13305022524,2863.33693955408,2865.04514831451,2865.60499717804,2866.80193391642,2870.35893006747,2871.72930559752,2873.21468301406,2874.73822749512,2878.78025577581,2876.20017358781,2880.34662817801,2879.93277053059,2880.66489508724,2882.35663040757,2885.22147626128,2883.11155417448,2886.66608539497,2884.20800763502,2888.94164255835,2887.24582720147,2890.47612884779,0.9916302702606284,Good,29.993025492712782,9.999999999999998,0.5511354303488747,2821.2235131170805,26.983850615250457
TEST01.BIORAD.FORMAT.1,C15,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2751.81231020323,2749.85207310651,2748.92703792984,2753.7217963625,2752.14872448687,2754.17367209292,2754.91724511341,2754.347728255,2754.17561652077,2757.51067101181,2758.77053303895,2757.73918505383,2761.40303557866,2760.29449162028,2761.63053951248,2762.52871083769,2766.29983056222,2769.63529863454,2776.04987499833,2775.3895254371,2780.28440416111,2785.75453958456,2792.67218143283,2796.95152888206,2808.77769115579,2811.70279127037,2822.64515290564,2825.03881162106,2829.144965092,2829.62163320845,2829.06140499284,2831.48872744821,2831.56637506417,2832.74543530599,2836.27406426949,2834.98521742029,2836.59477335792,2835.17562683009,2838.9330120141,2841.40880281684,2844.58852448021,2846.57043281417,0.9960480867422687,Good,68.55603496162675,9.999999999999998,0.7505431019349642,2750.407670990823,16.88063347878505
TEST01.BIORAD.FORMAT.1,D15,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2779.60626753061,2773.72267898831,2771.28477158054,2769.92257576201,2773.35397480502,2773.40393576063,2773.32961912708,2772.75647175499,2772.46915165674,2771.01314874836,2772.9713540308,2774.81909302584,2771.24405135675,2774.14801717653,2777.99608249165,2782.80036354097,2788.42748443274,2793.88158168844,2798.35183084406,2805.46141737768,2812.36746702082,2820.18010393134,2826.90779821265,2833.23630792032,2833.87162700143,2835.19101294113,2838.94064012769,2838.06641753257,2847.40811102014,2846.77837986615,2848.86764460013,2853.5108581783,2854.78543573264,2857.25790382926,2859.3473770689,2859.67441343153,2859.89712055673,2863.23471854969,2862.06419409306,2864.39483372489,2867.73911583496,2866.31530067491,0.9907807580643344,Good,129.01511751675355,6.008993916146315,0.7116782802504844,2771.0227682505115,-26.647966487530784
TEST01.BIORAD.FORMAT.1,C16,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2717.55320653993,2716.83860029238,2721.31189619241,2720.79215370392,2726.25273901201,2726.96666284308,2729.15423367513,2726.47441188595,2727.09051638325,2726.82605195639,2726.03770509275,2729.40244059125,2731.86041585282,2730.5547147521,2732.0026424451,2729.9632091783,2733.09859580704,2733.61653035316,2732.82862438888,2737.61899678354,2740.7127463498,2744.46474566645,2748.11283764006,2756.19386299846,2756.69267044427,2763.0328688343,2767.76487540249,2776.06254968752,2780.84832704275,2788.84232132504,2793.87420725291,2799.03966925938,2803.47062698511,2806.20861375163,2807.9326084826,2813.05072143672,2812.19539420137,2812.87847906099,2819.32155133988,2816.36674032595,2815.89490932933,2818.59696183698,0.9972130665222149,Good,70.43287353792749,10.151482953699267,0.8924342661661828,2720.411816411491,20.965872277433895
TEST01.BIORAD.FORMAT.1,D16,neg_cntrl,,reagent,,,,,Failed QC,Fail (QC),2770.37933036107,2772.22796412557,2774.15643900792,2777.81566205931,2774.82931452509,2778.20974430543,2779.7118629297,2777.38571372119,2778.44931907177,2778.62335327605,2780.41604930472,2781.8867741062,2783.14579996799,2783.67334503954,2783.45549050358,2785.95508310976,2785.92014545418,2788.88294803279,2791.17130371471,2791.56701909927,2797.80243355504,2803.78934672042,2806.56544761793,2812.66979083613,2818.91878530788,2824.92925756713,2829.3446133244,2836.30325428247,2845.83751817301,2847.59914895829,2857.38192325303,2862.82009961628,2869.79992917233,2868.98149864594,2869.56465564632,2872.11901917099,2872.15496393244,2871.26543044613,2872.71843803052,2873.71798376777,2875.6069517221,2875.40665180742,0.9977411515973493,Good,77.43601075924691,31.360074115195157,0.8510803674319358,2773.346368298648,19.68848511813065
