Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
Killer_plate_1,D,17,D17,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,18,D18,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,19,D19,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,D,20,D20,,unused,,,,
Killer_plate_1,D,21,D21,,unused,,,,
Killer_plate_1,D,22,D22,,unused,,,,
Killer_plate_1,D,23,D23,,unused,,,,
Killer_plate_1,D,24,D24,,unused,,,,
Killer_plate_1,E,1,E1,,unused,,,,
Killer_plate_1,E,2,E2,,unused,,,,
Killer_plate_1,E,3,E3,,unused,,,,
Killer_plate_1,E,4,E4,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,5,E5,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,6,E6,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,7,E7,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,8,E8,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,E,9,E9,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,E,10,E10,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,E,11,E11,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,E,12,E12,,unused,,,,
Killer_plate_1,E,13,E13,,unused,,,,
Killer_plate_1,E,14,E14,,unused,,,,
Killer_plate_1,E,15,E15,,unused,,,,
Killer_plate_1,E,16,E16,,unused,,,,
Killer_plate_1,E,17,E17,,unused,,,,
Killer_plate_1,E,18,E18,,unused,,,,
Killer_plate_1,E,19,E19,,unused,,,,
Killer_plate_1,E,20,E20,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,21,E21,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,22,E22,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,23,E23,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,E,24,E24,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,1,F1,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,2,F2,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,3,F3,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,4,F4,,unused,,,,
Killer_plate_1,F,5,F5,,unused,,,,
Killer_plate_1,F,6,F6,,unused,,,,
Killer_plate_1,F,7,F7,,unused,,,,
Killer_plate_1,F,8,F8,,unused,,,,
Killer_plate_1,F,9,F9,,unused,,,,
Killer_plate_1,F,10,F10,,unused,,,,
Killer_plate_1,F,11,F11,,unused,,,,
Killer_plate_1,F,12,F12,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,F,13,F13,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,F,14,F14,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,F,15,F15,TEXAS_1,sample,100,Rep2,BONCAT,
Killer_plate_1,F,16,F16,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,17,F17,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,18,F18,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,19,F19,TEXAS_1,sample,100,Rep2,SYTO+,
Killer_plate_1,F,20,F20,,unused,,,,
Killer_plate_1,F,21,F21,,unused,,,,
Killer_plate_1,F,22,F22,,unused,,,,
Killer_plate_1,F,23,F23,,unused,,,,
Killer_plate_1,F,24,F24,,unused,,,,
Killer_plate_1,G,1,G1,,unused,,,,
Killer_plate_1,G,2,G2,,unused,,,,
Killer_plate_1,G,3,G3,,unused,,,,
Killer_plate_1,G,4,G4,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,5,G5,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,6,G6,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,7,G7,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,8,G8,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,9,G9,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,10,G10,TEXAS_1,neg_cntrl,0,reagent,,
Killer_plate_1,G,11,G11,TEXAS_1,OTHER,0,ETC,,
Killer_plate_1,G,12,G12,,unused,,,,
Killer_plate_1,G,13,G13,,unused,,,,
Killer_plate_1,G,14,G14,,unused,,,,
Killer_plate_1,G,15,G15,,unused,,,,
Killer_plate_1,G,16,G16,,unused,,,,
Killer_plate_1,G,17,G17,,unused,,,,
Killer_plate_1,G,18,G18,,unused,,,,
Killer_plate_1,G,19,G19,,unused,,,,
Killer_plate_1,G,20,G20,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,G,21,G21,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,G,22,G22,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,G,23,G23,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,G,24,G24,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,1,H1,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,2,H2,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,3,H3,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,4,H4,,unused,,,,
Killer_plate_1,H,5,H5,,unused,,,,
Killer_plate_1,H,6,H6,,unused,,,,
Killer_plate_1,H,7,H7,,unused,,,,
Killer_plate_1,H,8,H8,,unused,,,,
Killer_plate_1,H,9,H9,,unused,,,,
Killer_plate_1,H,10,H10,,unused,,,,
Killer_plate_1,H,11,H11,,unused,,,,
Killer_plate_1,H,12,H12,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,H,13,H13,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,H,14,H14,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,H,15,H15,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,H,16,H16,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,17,H17,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,18,H18,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,19,H19,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,H,20,H20,,unused,,,,
Killer_plate_1,H,21,H21,,unused,,,,
Killer_plate_1,H,22,H22,,unused,,,,
Killer_plate_1,H,23,H23,,unused,,,,
Killer_plate_1,H,24,H24,,unused,,,,
Killer_plate_1,I,1,I1,,unused,,,,
Killer_plate_1,I,2,I2,,unused,,,,
Killer_plate_1,I,3,I3,,unused,,,,
Killer_plate_1,I,4,I4,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,I,5,I5,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,I,6,I6,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,I,7,I7,TEXAS_1,sample,100,Rep3,BONCAT,
Killer_plate_1,I,8,I8,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,I,9,I9,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,I,10,I10,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,I,11,I11,TEXAS_1,sample,100,Rep3,SYTO+,
Killer_plate_1,I,12,I12,,unused,,,,
Killer_plate_1,I,13,I13,,unused,,,,
Killer_plate_1,I,14,I14,,unused,,,,
Killer_plate_1,I,15,I15,,unused,,,,
Killer_plate_1,I,16,I16,,unused,,,,
Killer_plate_1,I,17,I17,,unused,,,,
Killer_plate_1,I,18,I18,,unused,,,,
Killer_plate_1,I,19,I19,,unused,,,,
Killer_plate_1,I,20,I20,,unused,,,,
Killer_plate_1,I,21,I21,,unused,,,,
Killer_plate_1,I,22,I22,,unused,,,,
Killer_plate_1,I,23,I23,,unused,,,,
Killer_plate_1,I,24,I24,,unused,,,,
Killer_plate_1,J,1,J1,,unused,,,,
Killer_plate_1,J,2,J2,TEXAS_1,unused,,,,
Killer_plate_1,J,3,J3,TEXAS_1,unused,,,,
Killer_plate_1,J,4,J4,,unused,,,,
Killer_plate_1,J,5,J5,,unused,,,,
Killer_plate_1,J,6,J6,,unused,,,,
Killer_plate_1,J,7,J7,,unused,,,,
Killer_plate_1,J,8,J8,,unused,,,,
Killer_plate_1,J,9,J9,,unused,,,,
Killer_plate_1,J,10,J10,,unused,,,,
Killer_plate_1,J,11,J11,,unused,,,,
Killer_plate_1,J,12,J12,,unused,,,,
Killer_plate_1,J,13,J13,,unused,,,,
Killer_plate_1,J,14,J14,,unused,,,,
Killer_plate_1,J,15,J15,,unused,,,,
Killer_plate_1,J,16,J16,,unused,,,,
Killer_plate_1,J,17,J17,,unused,,,,
Killer_plate_1,J,18,J18,,unused,,,,
Killer_plate_1,J,19,J19,,unused,,,,
Killer_plate_1,J,20,J20,,unused,,,,
Killer_plate_1,J,21,J21,,unused,,,,
Killer_plate_1,J,22,J22,,unused,,,,
Killer_plate_1,J,23,J23,,unused,,,,
Killer_plate_1,J,24,J24,,unused,,,,
Killer_plate_1,K,1,K1,,unused,,,,
Killer_plate_1,K,2,K2,,unused,,,,
Killer_plate_1,K,3,K3,,unused,,,,
Killer_plate_1,K,4,K4,,unused,,,,
Killer_plate_1,K,5,K5,,unused,,,,
Killer_plate_1,K,6,K6,,unused,,,,
Killer_plate_1,K,7,K7,,unused,,,,
Killer_plate_1,K,8,K8,,unused,,,,
Killer_plate_1,K,9,K9,,unused,,,,
Killer_plate_1,K,10,K10,,unused,,,,
Killer_plate_1,K,11,K11,,unused,,,,
Killer_plate_1,K,12,K12,,unused,,,,
Killer_plate_1,K,13,K13,,unused,,,,
Killer_plate_1,K,14,K14,,unused,,,,
Killer_plate_1,K,15,K15,,unused,,,,
Killer_plate_1,K,16,K16,,unused,,,,
Killer_plate_1,K,17,K17,,unused,,,,
Killer_plate_1,K,18,K18,,unused,,,,
Killer_plate_1,K,19,K19,,unused,,,,
Killer_plate_1,K,20,K20,,unused,,,,
Killer_plate_1,K,21,K21,,unused,,,,
Killer_plate_1,K,22,K22,,unused,,,,
Killer_plate_1,K,23,K23,,unused,,,,
Killer_plate_1,K,24,K24,,unused,,,,
Killer_plate_1,L,1,L1,,unused,,,,
Killer_plate_1,L,2,L2,,unused,,,,
Killer_plate_1,L,3,L3,,unused,,,,
Killer_plate_1,L,4,L4,,unused,,,,
Killer_plate_1,L,5,L5,,unused,,,,
Killer_plate_1,L,6,L6,,unused,,,,
Killer_plate_1,L,7,L7,,unused,,,,
Killer_plate_1,L,8,L8,,unused,,,,
Killer_plate_1,L,9,L9,,unused,,,,
Killer_plate_1,L,10,L10,,unused,,,,
Killer_plate_1,L,11,L11,,unused,,,,
Killer_plate_1,L,12,L12,,unused,,,,
Killer_plate_1,L,13,L13,,unused,,,,
Killer_plate_1,L,14,L14,,unused,,,,
Killer_plate_1,L,15,L15,,unused,,,,
Killer_plate_1,L,16,L16,,unused,,,,
Killer_plate_1,L,17,L17,,unused,,,,
Killer_plate_1,L,18,L18,,unused,,,,
Killer_plate_1,L,19,L19,,unused,,,,
Killer_plate_1,L,20,L20,,unused,,,,
Killer_plate_1,L,21,L21,,unused,,,,
Killer_plate_1,L,22,L22,,unused,,,,
Killer_plate_1,L,23,L23,,unused,,,,
Killer_plate_1,L,24,L24,,unused,,,,
Killer_plate_1,M,1,M1,,unused,,,,
Killer_plate_1,M,2,M2,,unused,,,,
Killer_plate_1,M,3,M3,,unused,,,,
Killer_plate_1,M,4,M4,,unused,,,,
Killer_plate_1,M,5,M5,,unused,,,,
Killer_plate_1,M,6,M6,,unused,,,,
Killer_plate_1,M,7,M7,,unused,,,,
Killer_plate_1,M,8,M8,,unused,,,,
Killer_plate_1,M,9,M9,,unused,,,,
Killer_plate_1,M,10,M10,,unused,,,,
Killer_plate_1,M,11,M11,,unused,,,,
Killer_plate_1,M,12,M12,,unused,,,,
Killer_plate_1,M,13,M13,,unused,,,,
Killer_plate_1,M,14,M14,,unused,,,,
Killer_plate_1,M,15,M15,,unused,,,,
Killer_plate_1,M,16,M16,,unused,,,,
Killer_plate_1,M,17,M17,,unused,,,,
Killer_plate_1,M,18,M18,,unused,,,,
Killer_plate_1,M,19,M19,,unused,,,,
Killer_plate_1,M,20,M20,,unused,,,,
Killer_plate_1,M,21,M21,,unused,,,,
Killer_plate_1,M,22,M22,,unused,,,,
Killer_plate_1,M,23,M23,,unused,,,,
Killer_plate_1,M,24,M24,,unused,,,,
Killer_plate_1,N,1,N1,,unused,,,,
Killer_plate_1,N,2,N2,,unused,,,,
Killer_plate_1,N,3,N3,,unused,,,,
Killer_plate_1,N,4,N4,,unused,,,,
Killer_plate_1,N,5,N5,,unused,,,,
Killer_plate_1,N,6,N6,,unused,,,,
Killer_plate_1,N,7,N7,,unused,,,,
Killer_plate_1,N,8,N8,,unused,,,,
Killer_plate_1,N,9,N9,,unused,,,,
Killer_plate_1,N,10,N10,,unused,,,,
Killer_plate_1,N,11,N11,,unused,,,,
Killer_plate_1,N,12,N12,,unused,,,,
Killer_plate_1,N,13,N13,,unused,,,,
Killer_plate_1,N,14,N14,,unused,,,,
Killer_plate_1,N,15,N15,,unused,,,,
Killer_plate_1,N,16,N16,,unused,,,,
Killer_plate_1,N,17,N17,,unused,,,,
Killer_plate_1,N,18,N18,,unused,,,,
Killer_plate_1,N,19,N19,,unused,,,,
Killer_plate_1,N,20,N20,,unused,,,,
Killer_plate_1,N,21,N21,,unused,,,,
Killer_plate_1,N,22,N22,,unused,,,,
Killer_plate_1,N,23,N23,,unused,,,,
Killer_plate_1,N,24,N24,,unused,,,,
Killer_plate_1,O,1,O1,,unused,,,,
Killer_plate_1,O,2,O2,,unused,,,,
Killer_plate_1,O,3,O3,,unused,,,,
Killer_plate_1,O,4,O4,,unused,,,,
Killer_plate_1,O,5,O5,,unused,,,,
Killer_plate_1,O,6,O6,,unused,,,,
Killer_plate_1,O,7,O7,,unused,,,,
Killer_plate_1,O,8,O8,,unused,,,,
Killer_plate_1,O,9,O9,,unused,,,,
Killer_plate_1,O,10,O10,,unused,,,,
Killer_plate_1,O,11,O11,,unused,,,,
Killer_plate_1,O,12,O12,,unused,,,,
Killer_plate_1,O,13,O13,,unused,,,,
Killer_plate_1,O,14,O14,,unused,,,,
Killer_plate_1,O,15,O15,,unused,,,,
Killer_plate_1,O,16,O16,,unused,,,,
Killer_plate_1,O,17,O17,,unused,,,,
Killer_plate_1,O,18,O18,,unused,,,,
Killer_plate_1,O,19,O19,,unused,,,,
Killer_plate_1,O,20,O20,,unused,,,,
Killer_plate_1,O,21,O21,,unused,,,,
Killer_plate_1,O,22,O22,,unused,,,,
Killer_plate_1,O,23,O23,,unused,,,,
Killer_plate_1,O,24,O24,,unused,,,,
Killer_plate_1,P,1,P1,,unused,,,,
Killer_plate_1,P,2,P2,,unused,,,,
Killer_plate_1,P,3,P3,,unused,,,,
Killer_plate_1,P,4,P4,,unused,,,,
Killer_plate_1,P,5,P5,,unused,,,,
Killer_plate_1,P,6,P6,,unused,,,,
Killer_plate_1,P,7,P7,,unused,,,,
Killer_plate_1,P,8,P8,,unused,,,,
Killer_plate_1,P,9,P9,,unused,,,,
Killer_plate_1,P,10,P10,,unused,,,,
Killer_plate_1,P,11,P11,,unused,,,,
Killer_plate_1,P,12,P12,,unused,,,,
Killer_plate_1,P,13,P13,,unused,,,,
Killer_plate_1,P,14,P14,,unused,,,,
Killer_plate_1,P,15,P15,,unused,,,,
Killer_plate_1,P,16,P16,,unused,,,,
Killer_plate_1,P,17,P17,,unused,,,,
Killer_plate_1,P,18,P18,,unused,,,,
Killer_plate_1,P,19,P19,,unused,,,,
Killer_plate_1,P,20,P20,,unused,,,,
Killer_plate_1,P,21,P21,,unused,,,,
Killer_plate_1,P,22,P22,,unused,,,,
Killer_plate_1,P,23,P23,,unused,,,,
Killer_plate_1,P,24,P24,,unused,,,,
