Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
WRONG_PLATE_ID,G,9,G9,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,10,G10,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,11,G11,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,G,12,G12,,neg_cntrl,,NegCtrl,,
WRONG_PLATE_ID,H,1,H1,,unused,,,,
WRONG_PLATE_ID,H,2,H2,,unused,,,,
WRONG_PLATE_ID,H,3,H3,,unused,,,,
WRONG_PLATE_ID,H,4,H4,,unused,,,,
WRONG_PLATE_ID,H,5,H5,,unused,,,,
WRONG_PLATE_ID,H,6,H6,,unused,,,,
WRONG_PLATE_ID,H,7,H7,,unused,,,,
WRONG_PLATE_ID,H,8,H8,,unused,,,,
WRONG_PLATE_ID,H,9,H9,,unused,,,,
WRONG_PLATE_ID,H,10,H10,,unused,,,,
WRONG_PLATE_ID,H,11,H11,,unused,,,,
WRONG_PLATE_ID,H,12,H12,,unused,,,,
