Time_hours,E3_raw,E3_fitted,K5_raw,K5_fitted,F3_raw,F3_fitted,I3_raw,I3_fitted,I5_raw,I5_fitted,J5_raw,J5_fitted,E5_raw,E5_fitted,I2_raw,I2_fitted,G3_raw,G3_fitted,F2_raw,F2_fitted,E4_raw,E4_fitted,K4_raw,K4_fitted,H2_raw,H2_fitted,J2_raw,J2_fitted,J4_raw,J4_fitted,F5_raw,F5_fitted,D4_raw,D4_fitted,D2_raw,D2_fitted,K2_raw,K2_fitted,H4_raw,H4_fitted,F4_raw,F4_fitted,G4_raw,G4_fitted,K3_raw,K3_fitted,H3_raw,H3_fitted,H5_raw,H5_fitted,D5_raw,D5_fitted,E2_raw,E2_fitted,G5_raw,G5_fitted,I4_raw,I4_fitted,J3_raw,J3_fitted,D3_raw,D3_fitted,G2_raw,G2_fitted
150.0,3132.7,3121.8194803641645,3148.13,3145.692274087041,3144.57,3125.7822711368117,3164.67,3163.782374108028,3135.12,3126.838395538018,3154.65,3155.1185903744904,3151.35,3137.1886312818297,3111.44,3110.538019089101,3089.87,3089.2087361584386,3063.71,3065.645679404452,3087.77,3083.5520381366728,3316.16,3314.10647529699,3046.02,3049.2625771101993,3203.65,3203.4593247593057,3151.41,3145.4615369114467,3132.7,3132.5419692626833,3083.19,3064.887783525194,3049.32,3045.224501576924,3076.84,3076.086643376704,3118.23,3117.0421369937,3114.0,3110.4631848496506,3091.9,3091.056914441774,3177.63,3178.133174573854,3171.07,3171.2669307852025,3117.09,3100.0139064215923,3166.83,3148.8836644774733,3071.31,3068.18131349584,3121.81,3124.153334639463,3163.13,3145.021326696672,3167.27,3144.869308393185,3145.17,3144.2231724990284,3089.27,3089.7490000792322
165.0,3130.32,3119.5188774734406,3144.86,3142.985993894709,3141.32,3121.8571017073905,3166.88,3162.713385751015,3132.06,3124.3314657936544,3153.91,3152.878885332001,3148.41,3134.720109158813,3111.11,3109.603192328914,3085.54,3087.617373931913,3067.54,3063.6801865941434,3088.04,3081.3281594244227,3305.57,3301.526719121869,3046.63,3046.549243367372,3200.62,3202.1260093494398,3144.36,3142.8140134693676,3129.34,3131.831893865245,3083.83,3064.084643750461,3042.61,3043.611238976678,3073.82,3073.1825876653616,3111.15,3114.506346016543,3119.25,3117.2508026707133,3089.02,3088.5980467845725,3178.44,3175.5622136785114,3170.5,3168.2227688813373,3115.11,3097.0172222181127,3168.01,3154.771635827291,3066.92,3066.0292824982507,3119.89,3122.0747160806845,3164.16,3149.0441745763887,3162.28,3142.306733216479,3143.87,3142.13403200933,3088.69,3088.1126904425123
180.0,3129.95,3118.1477576684865,3139.35,3140.5063981757457,3139.61,3118.6196410647017,3162.87,3161.819226207447,3130.13,3122.0902586222464,3152.41,3150.676749614523,3150.83,3133.5766167901984,3111.36,3108.7649521491853,3084.05,3086.1195389367454,3062.03,3061.9088020096874,3081.3,3079.3183935621696,3294.07,3290.875367814729,3047.22,3044.0862766045534,3200.54,3200.980549779661,3145.25,3140.311195846979,3130.66,3131.1227016015782,3083.08,3066.0635895798696,3042.49,3042.0431136673865,3068.78,3070.4290273840247,3115.71,3112.0320149200747,3121.38,3131.5265636654567,3087.2,3086.3705327231487,3173.99,3173.196564630148,3167.46,3165.2308331276754,3116.85,3095.3292339891154,3172.22,3168.0531999232817,3066.14,3064.106942284672,3118.75,3120.003156773555,3166.92,3159.8926653010053,3165.42,3142.972312365312,3146.67,3140.1617937343926,3087.59,3086.672521455027
195.0,3130.45,3118.4764815026087,3138.65,3138.2229158337354,3137.28,3116.595137841772,3161.57,3161.0541012683534,3128.32,3120.3515240318825,3150.13,3148.5443064780784,3147.26,3134.598637195793,3108.09,3107.9982182920803,3085.35,3084.714126665511,3061.11,3060.3260349788425,3082.23,3077.6938751672724,3283.62,3281.8247822123767,3043.29,3041.847909294979,3200.07,3199.982768028933,3141.12,3138.084370616459,3125.36,3130.41535078843,3087.21,3072.5304558408907,3039.92,3040.5426212591237,3069.22,3067.8222753905075,3109.67,3109.6646267257584,3135.29,3159.787121154399,3086.72,3084.3689942349747,3169.03,3171.000689598484,3162.59,3162.330878615618,3113.49,3095.9780680496833,3183.81,3194.082201784633,3061.76,3062.434258600908,3115.1,3117.9458667850126,3173.34,3180.970450754265,3164.68,3148.825954777591,3144.97,3138.391695461126,3084.27,3085.39146738931
210.0,3132.37,3121.9033966411325,3138.21,3136.106857144166,3136.09,3116.7051480444597,3159.98,3160.383427230179,3128.9,3119.561935214089,3145.72,3146.5411194040903,3149.89,3139.144424875268,3108.49,3107.283980813425,3081.91,3083.3988898490757,3057.81,3058.9156382614433,3082.26,3076.76179880846,3273.71,3274.0494987136058,3040.16,3039.7943836833647,3197.42,3199.099856625368,3146.0,3136.3835776208484,3127.19,3129.7118396236824,3088.35,3086.179496600827,3038.87,3039.1283282270488,3063.76,3065.3544881719467,3110.26,3107.4832559353704,3168.8,3213.355738095386,3080.54,3082.570727638698,3168.18,3168.9434969663357,3161.82,3159.592874653617,3112.9,3100.7795147058623,3210.79,3241.6477973326487,3062.29,3061.0132581198736,3114.86,3115.9174192090068,3187.2,3217.082161611911,3165.65,3162.934645806792,3142.66,3136.970961503191,3085.29,3084.2379978293075
225.0,3138.26,3130.9423385340174,3134.51,3134.132189364353,3137.01,3120.556338864668,3162.27,3159.781478355899,3132.85,3120.561621280312,3146.32,3144.7775675181324,3151.91,3149.383435952722,3107.74,3106.60805063722,3084.22,3082.1706565616564,3058.9,3057.6556465230387,3084.03,3077.071977957397,3268.13,3267.260249551916,3038.71,3037.8841640364567,3199.97,3198.3055815195285,3146.87,3135.684082389717,3121.91,3129.016334510177,3097.97,3111.174658277451,3037.27,3037.8141708472267,3065.02,3063.015038178707,3107.85,3105.625239793905,3246.29,3310.08565902401,3080.0,3080.9447508779795,3166.81,3166.998502530355,3159.39,3157.1398674758548,3118.33,3112.8970097407187,3264.23,3324.335857233983,3061.64,3059.832180827838,3114.4,3113.947266074601,3231.26,3274.639533748667,3175.01,3189.9678438025535,3139.16,3136.15355529896,3081.38,3083.18590864306
240.0,3145.51,3150.0326024330857,3130.88,3132.275879642648,3139.43,3130.918492726575,3159.67,3159.229321666628,3133.98,3124.9215068175745,3147.09,3143.457976568192,3156.58,3168.7142073901655,3105.32,3105.9599518004597,3081.98,3081.025541106125,3054.33,3056.522350091593,3083.8,3079.603269822098,3264.3,3261.2169572714256,3034.21,3036.080532910242,3196.57,3197.579285034788,3142.59,3136.885832819028,3124.76,3128.3375224544884,3120.37,3153.723139786673,3037.29,3036.6092391834245,3061.77,3060.791724394281,3109.0,3104.3286907147594,3419.77,3472.7629026070535,3079.99,3079.4585775017003,3165.63,3165.143593528479,3157.55,3155.1879323142116,3125.56,3137.707458872176,3375.44,3460.9177969991842,3059.66,3058.8701765957417,3113.74,3112.0949159632214,3325.85,3361.432333265771,3196.7,3236.716144616676,3139.81,3136.376596904136,3083.08,3082.213813700382
255.0,3170.62,3186.7589902574764,3131.26,3130.517939965013,3150.55,3152.4719126118375,3157.39,3158.71312884274,3138.43,3135.546498955123,3147.28,3142.9598191785713,3175.67,3202.290982763754,3103.46,3105.3320095732743,3080.67,3079.959139664139,3054.55,3055.4929404911704,3089.18,3086.0818044826187,3254.5,3255.7291608507226,3033.37,3034.3539340942402,3196.96,3196.9048845523557,3147.27,3141.680642122874,3126.94,3127.6935147771337,3168.61,3222.5311019688043,3036.46,3035.5179917375845,3057.68,3058.6717507240423,3109.63,3104.0051891519583,3739.85,3717.8604487456178,3078.38,3078.082272650479,3162.92,3163.36058501495,3160.82,3154.1155477864754,3151.92,3183.9480122115583,3611.12,3672.047400613206,3057.92,3058.1015786223816,3108.31,3110.480552052499,3470.77,3485.4392876316133,3246.28,3312.310556612131,3142.34,3138.3895726503665,3082.4,3081.304495524595
270.0,3218.21,3253.3033369929512,3128.44,3128.8412837707792,3160.86,3192.8470024550866,3155.39,3158.222854460975,3157.19,3157.6957899486606,3145.18,3143.9778401021704,3213.06,3257.5139734768672,3105.05,3104.718632495,3080.3,3078.966705427533,3054.42,3054.546979641156,3098.12,3099.499275726018,3250.08,3250.6503376735454,3033.16,3032.6819142298014,3195.19,3196.2699647776512,3153.37,3153.2051638329744,3124.6,3127.1220660688714,3282.35,3328.575103507142,3034.68,3034.540794054509,3055.76,3056.6424558883837,3110.84,3105.3623944746537,4097.77,4033.0747998836287,3076.0,3076.790307369581,3160.92,3161.634694644107,3158.86,3154.582703037222,3201.17,3264.6793773589116,4015.13,3969.6326127372035,3055.85,3057.499252577438,3108.44,3109.346669372221,3655.83,3652.15073947874,3368.17,3427.4097834730765,3144.75,3143.4690316119495,3077.88,3080.4442352299416
285.0,3320.35,3367.0339168812307,3126.46,3127.231476408879,3200.95,3263.701603768738,3158.13,3157.751229288163,3184.23,3200.5133806480844,3152.13,3147.7818823688767,3316.22,3344.040771366473,3104.24,3104.1157630006173,3077.08,3078.0433003289763,3049.98,3053.6670057988035,3116.39,3124.8803315826876,3242.63,3245.8701484147273,3031.01,3031.0480416458918,3196.12,3195.6650018196638,3171.46,3177.1220985319283,3123.08,3126.7018562023777,3469.66,3483.1321305834927,3033.47,3033.6746538027664,3055.03,3054.6918137872253,3115.48,3109.6058236222866,4410.32,4365.608027174973,3075.65,3075.5619822379626,3162.17,3159.9540127546265,3161.83,3157.731237828034,3310.08,3396.4963512707786,4411.96,4340.278682859586,3054.28,3057.036904328746,3112.77,3109.1816315079354,3873.48,3860.5838248753325,3587.51,3591.246103365714,3150.0,3153.764262035954,3083.41,3079.622187240901
300.0,3521.0,3547.2292146355417,3125.52,3125.676436978917,3282.6,3380.8057369112244,3154.98,3157.293007551288,3239.21,3278.699132157773,3157.66,3156.663153133282,3469.92,3472.4056382156464,3098.89,3103.5204649806155,3077.17,3077.1839224493806,3051.56,3052.8385910159213,3154.42,3170.190413063433,3237.16,3241.306737389393,3028.23,3029.4405842464603,3195.54,3195.0827242485407,3207.64,3223.1419059498894,3124.44,3126.5967535978352,3717.91,3692.9604174075885,3033.55,3032.914031455401,3049.8,3052.8087415907835,3115.5,3118.7561134064736,4644.85,4650.608212972018,3075.02,3074.3810804873237,3159.66,3158.3090100189124,3166.5,3165.5092521511456,3595.23,3593.914154919863,4792.25,4737.607870651555,3054.51,3056.6904625399993,3117.91,3110.9652169230003,4135.37,4099.859372559945,3842.88,3805.962218179816,3164.68,3172.8218862686026,3080.69,3078.8298288346787
315.0,3839.68,3803.7567080451668,3125.55,3124.1661293133907,3552.32,3560.743535432972,3155.3,3156.844411158472,3360.89,3412.432822217207,3171.81,3174.6572525738425,3663.08,3650.0963318208865,3101.2,3102.930618147668,3076.7,3076.3836096647256,3054.26,3052.050097811003,3230.5,3246.753798648479,3237.41,3236.9000188569535,3029.46,3027.8513020545997,3195.71,3194.517599995758,3281.48,3306.31122755955,3123.55,3127.147621332172,3992.4,3953.2658716934407,3030.63,3032.251629987725,3053.61,3050.9832585509735,3130.44,3136.1051188504716,4810.83,4854.405193904892,3073.81,3073.2351973236214,3155.71,3156.6921022935535,3179.3,3181.159054522671,3925.86,3856.97930059127,5111.23,5100.7268911255605,3053.86,3056.438750126829,3117.67,3116.647997412294,4382.22,4349.6049304642975,4117.59,4060.375978196948,3191.43,3206.29161783501,3074.34,3078.0604933543273
330.0,4166.37,4119.893649173459,3120.64,3122.6922651049445,3880.54,3811.4178056257415,3155.56,3156.402722909662,3610.52,3620.926415834679,3204.64,3208.557492837508,3893.97,3875.1483721906798,3103.42,3102.3446935885745,3077.92,3075.63752113033,3052.55,3051.2923033285274,3360.84,3367.465033924235,3232.68,3232.606216961073,3025.21,3026.2744713419747,3194.04,3193.965431455475,3423.22,3445.4897986362944,3130.45,3129.061629569789,4276.56,4243.091154783912,3031.02,3031.6790984568984,3047.96,3049.206536457397,3159.03,3166.751482633665,4921.5,4981.828758790844,3071.84,3072.1150024026247,3153.99,3155.0972785179224,3204.66,3209.842905649265,4224.2,4159.1987764572295,5349.47,5387.1195373168275,3055.15,3056.2636672801905,3135.35,3130.0530054650485,4592.28,4585.8168098791875,4367.3,4328.942384367328,3249.56,3262.627265159629,3075.98,3077.30898433904
345.0,4459.78,4447.587217722698,3119.27,3121.248031813628,4181.8,4118.577257186027,3154.21,3155.96599057391,3955.99,3905.3800971682545,3261.55,3268.851593660672,4154.16,4130.913952638145,3099.44,3101.7615899778502,3073.83,3074.940998844573,3050.29,3050.5579927025856,3544.06,3540.2613273862685,3225.76,3228.3936082584405,3025.31,3024.706145739079,3192.33,3193.4230399278676,3657.73,3654.0433250077676,3136.31,3133.797888037562,4542.84,4529.668386453529,3030.61,3031.18761466905,3048.31,3047.470876640276,3206.16,3217.9002284972566,4997.28,5054.71226671569,3069.74,3071.013561340585,3153.11,3153.5197897529893,3245.65,3259.1420054364066,4468.77,4452.990004196951,5522.92,5587.532045616552,3053.47,3056.1500735317045,3161.65,3158.4390015585604,4774.83,4789.146326326742,4581.05,4580.190485648401,3344.92,3353.105842339135,3074.52,3076.571262241648
360.0,4714.09,4731.715589740474,3118.61,3119.827851076722,4459.16,4441.662084647703,3157.22,3155.5328125449887,4273.96,4231.288014821058,3361.57,3369.1524204685275,4407.03,4388.447751289092,3101.3,3101.1805145919934,3073.7,3074.289611860939,3055.31,3049.8415760690978,3773.14,3757.3657580658223,3222.3,3224.239290655457,3023.18,3023.143617980855,3192.34,3192.888021899649,3953.71,3921.8077558950176,3151.86,3144.332740632496,4764.97,4781.6119611529375,3033.06,3030.768336562691,3047.39,3045.76964109674,3290.39,3298.08013497695,5050.3,5094.055054675373,3068.96,3069.925764294205,3151.5,3151.9558935728596,3326.87,3338.596303570012,4661.62,4695.626204928565,5655.53,5715.903098709557,3052.63,3056.0855078867885,3212.53,3214.7204868070157,4926.33,4950.109024419214,4763.11,4789.84371191155,3500.0,3489.6627423522937,3073.63,3075.8441933768536
375.0,4916.06,4942.14135160543,3118.01,3118.427168981577,4703.21,4731.399912434326,3152.94,3155.1021830605,4540.38,4538.024622559125,3518.41,3521.13369705954,4605.45,4618.0322676136675,3101.28,3100.6008971444726,3069.47,3073.6791858036077,3049.16,3049.1387536016314,4007.5,3990.008789677896,3217.18,3220.1267752105496,3022.8,3021.585037160752,3192.87,3192.358562046223,4229.47,4205.620591321878,3174.48,3166.593892645364,4945.48,4980.998769556611,3029.14,3030.41272876855,3043.19,3044.0971582426273,3413.78,3413.916978382719,5088.99,5114.383479870566,3069.19,3068.847868863421,3151.34,3150.4026464935837,3459.69,3456.706703573224,4813.15,4870.0934034018655,5738.71,5793.059163604378,3052.78,3056.0598407389025,3310.39,3318.9443533092344,5036.56,5068.812594391679,4903.11,4948.306411385489,3689.32,3678.7632864969846,3076.38,3075.125350662976
390.0,5050.36,5080.117932532173,3118.85,3117.042276987891,4911.75,4956.121047362134,3155.24,3154.673380675385,4746.11,4777.595009329682,3735.05,3723.143699655099,4780.83,4801.339163928749,3098.68,3100.022327529428,3076.28,3073.1058202582067,3047.0,3048.446235527524,4199.87,4200.520432095468,3215.7,3216.044213239751,3019.06,3020.0291407653535,3190.16,3191.8332904508607,4442.31,4451.51359667513,3219.59,3211.8081674778673,5092.46,5125.720880039682,3029.13,3030.11278050511,3044.36,3042.4486177222434,3585.38,3564.0695358851854,5120.03,5124.392005266662,3068.78,3067.7771461576544,3147.24,3148.857736934452,3630.28,3614.3432483756615,4928.11,4982.934178340684,5803.49,5837.167251785801,3055.86,3056.0649154395173,3484.74,3493.8421701770094,5126.21,5151.2845568830335,5015.73,5058.78171473709,3917.26,3912.375935347741,3075.8,3074.4128566004197
405.0,5142.16,5163.067530989249,3118.04,3115.670160911553,5065.89,5111.149581570256,3152.64,3154.24588802658,4889.49,4938.585021225726,3962.56,3950.238083907635,4904.36,4934.942873385351,3099.19,3099.4445109126978,3072.92,3072.5658964155796,3048.81,3047.7615149743506,4345.67,4363.6721368081335,3213.59,3211.983102228321,3018.32,3018.475068973553,3192.58,3191.311173977925,4599.63,4629.8031166596,3300.86,3299.077714023965,5199.63,5223.888172530403,3028.21,3029.861135060656,3039.56,3040.819963883873,3745.08,3734.137935727865,5144.36,5128.926714988284,3067.31,3066.711612587267,3146.92,3147.3193517153686,3808.64,3797.8692707712266,5015.52,5050.418641698642,5853.86,5861.127333154221,3056.24,3056.094211846069,3753.28,3746.5041253434347,5184.66,5205.596349738513,5098.99,5130.8733028665,4166.2,4163.834604611387,3073.19,3073.7052601980095
420.0,5197.38,5209.875231438926,3113.2,3114.3083747788155,5183.15,5209.124451474718,3153.07,3153.8193341732313,5001.57,5035.751887809975,4156.78,4162.301960918223,5002.32,5025.621817866499,3100.53,3098.8672353739166,3071.39,3072.056077090131,3047.56,3047.0826874151207,4452.88,4475.354556561246,3208.22,3207.937346863765,3014.24,3016.9222368344326,3190.83,3190.791433851775,4710.75,4742.719128833191,3441.0,3453.9332878071496,5278.13,5286.993218976344,3027.83,3029.6511513839473,3038.07,3039.2077939056358,3888.35,3899.8918553661993,5153.59,5130.5927127229825,3064.8,3065.6498295791876,3147.26,3145.786069912893,3975.28,3980.762320265635,5076.5,5088.271990493421,5891.72,5873.201446135231,3054.08,3056.1425473268764,4062.78,4043.6496235259574,5233.32,5239.397371929211,5162.28,5175.172212343452,4389.69,4397.466064901374,3073.82,3073.0014408993725
435.0,5238.21,5234.834291754547,3112.28,3112.9549362281036,5267.46,5267.063769164577,3158.21,3153.3934531931905,5080.29,5090.216600244835,4312.68,4328.578197814723,5078.06,5083.820066914504,3099.28,3098.2903486112477,3069.63,3071.5733009512114,3044.75,3046.408309214564,4531.79,4545.1699715417535,3204.96,3203.9025805984365,3015.05,3015.3702466822665,3190.87,3190.273483244505,4796.64,4807.807151835865,3690.18,3692.9276989380437,5333.45,5325.666768424075,3027.87,3029.4769163424285,3036.43,3037.609263961043,4022.9,4039.365327297203,5168.71,5130.764647219118,3065.55,3064.590755529586,3144.52,3144.2567788051792,4120.16,4136.84536333485,5122.67,5108.0617580167345,5918.37,5878.394709269534,3054.05,3056.2058203610636,4305.58,4319.466481920231,5268.43,5258.887025545474,5209.12,5200.576729905782,4577.36,4586.595189289838,3074.51,3072.3005338174617
