Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,T_8.00h,T_8.25h,T_8.50h,T_8.75h,T_9.00h,T_9.25h,T_9.50h,T_9.75h,T_10.00h,T_10.25h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
TEST01.BIORAD.FORMAT.1,E3,sample,,30min,,,biorad_sample,287.4,6.7,Fail,2832.80443167992,2834.67554186519,2835.70397548522,2832.61462667813,2834.09906535781,2833.5919578115,2833.36946050873,2839.31794057458,2839.83820966558,2839.2029455302,2836.9619871667,2839.13762991262,2840.09110248424,2837.97463754877,2841.30133770028,2840.73827083089,2839.23175271597,2842.21735655897,2842.91397444512,2842.14653789879,2845.7962339016,2846.8261464769,2847.14385076538,2850.02933254592,2857.27438982587,2872.96196761497,2885.23986974839,2902.27629630996,2924.27855406539,2947.81349518682,2975.76127670461,2998.43200165575,3022.2522927978,3045.67689090965,3063.78780112853,3074.72423784444,3083.7035685847,3093.43409881654,3105.52163441414,3116.7846356262,3120.11047024935,3128.34433594692,0.9989287553129678,Good,284.14056534884645,1.4495635972371461,7.608790653462896,2834.969214716588,0.6477210524421341
TEST01.BIORAD.FORMAT.1,F3,sample,,40min,,,biorad_sample,148.0,7.1,Fail,2803.93097972862,2800.55384981301,2802.37346449271,2804.78034842155,2808.22217164594,2805.2380020918,2807.76068447727,2807.63711192337,2808.8595030112,2807.63597037139,2809.65217892158,2810.3272569594,2811.58937523159,2811.39882719317,2812.3083896224,2812.88686524091,2811.93640568204,2814.28296468674,2815.27403138937,2815.77190902627,2816.45692579544,2816.97957151645,2819.65096078742,2818.16521149763,2818.63686922529,2824.39989391304,2835.4263028169,2842.15484904739,2845.92436430538,2855.12422899434,2862.28607074046,2870.06857572089,2882.16042052708,2895.06250446694,2899.99955660553,2911.22717431055,2914.56371983571,2928.4162330823,2935.80187334946,2944.29124063953,2950.39433273723,2956.20196373124,0.9975396733702888,Good,149.5491856228943,1.0736390661565984,8.287061008627171,2804.1185491712754,1.6156676682681645
TEST01.BIORAD.FORMAT.1,G3,sample,,50min,,,biorad_sample,275.9,6.5,Fail,2783.01204627792,2785.98310960715,2789.86386588472,2790.61346381362,2789.55458713018,2790.50481867126,2791.9360672547,2789.61284755966,2789.14890835811,2793.49022033439,2791.77678021229,2793.94867009243,2796.11689186961,2794.94255483295,2793.30281423413,2793.70706712269,2795.77719730876,2797.43156683732,2796.42674334954,2797.26008436185,2797.09028655523,2799.5433277906,2801.35641496075,2803.03394955138,2807.50736741448,2820.49503558025,2843.57625819023,2870.37354236437,2895.26012312632,2922.97835667725,2943.95922597025,2965.10768882464,2987.66217483602,3002.76085348232,3022.67499695611,3029.65414793162,3038.4952907759,3039.90863023315,3048.84178217202,3059.2605480358,3062.43202571531,3064.85713159062,0.9980467857377088,Good,263.3488031132857,1.6422931032261272,7.356267602272434,2789.0220488044747,0.6872758480388329
TEST01.BIORAD.FORMAT.1,H3,sample,,60min,,,biorad_sample,329.1,5.8,Pass,2823.19717483818,2828.54653955959,2827.34505688552,2826.40611248948,2830.64158937642,2827.09361617951,2830.0603279771,2828.49744450809,2832.33821269019,2832.74981156775,2830.07502050201,2831.51900542189,2830.30344651519,2835.61285233096,2832.93302344925,2832.87955543825,2833.36922398505,2835.02105568314,2838.67437469002,2838.11777696481,2842.2134784127,2852.37908066387,2869.73849906393,2888.55356627428,2910.48013583713,2955.58994508639,2985.17366422521,3014.00071005992,3038.36184422488,3061.12470129394,3083.35934485057,3098.78972426201,3114.97583736081,3120.48859641427,3123.97330154346,3135.73148823024,3139.55235704488,3143.86350017459,3150.33258998914,3154.06062962802,3155.15613755748,3157.24324527202,0.9984716292283569,Good,319.7577241850874,1.6016746033287381,6.608711360906018,2827.656913905233,0.1851275160134474
TEST01.BIORAD.FORMAT.1,I3,sample,,70min,,,biorad_sample,297.9,6.8,Fail,2818.50423603254,2818.79298372641,2822.53112308299,2820.84266262806,2822.53661173556,2822.88418037151,2825.00536489889,2821.0604107918,2826.70638166841,2828.42311664857,2827.76999073262,2825.6968987194,2827.8523497072,2827.409189572,2827.34648342736,2828.32386474755,2825.41889956933,2827.71850421707,2830.12610976165,2828.82206042241,2831.06211607372,2834.9634098793,2836.00141667742,2835.78714850625,2844.49038293093,2851.21115409288,2866.50538723271,2888.34061315104,2912.95579653623,2941.47758013953,2976.2962815328,3010.85286320188,3042.75727172376,3059.46119047905,3070.91623345832,3078.46744856011,3088.64269954451,3093.48336692667,3102.50246152265,3111.44370548259,3117.65563747421,3124.54178087444,0.9986509924491522,Good,275.7878154656899,1.8920853407500513,7.466114759867359,2820.8168417365364,1.5702346251779953
TEST01.BIORAD.FORMAT.1,J3,sample,,80min,,,biorad_sample,311.5,6.6,Fail,2852.23912584531,2851.4258515405,2855.50344389928,2857.13266059238,2854.39296044777,2855.58688189848,2857.9318121446,2853.74542034728,2857.64181509533,2857.80925961543,2859.61621668566,2857.87471124514,2859.93351945998,2862.04917094746,2859.35530057632,2859.57657842599,2859.08519013979,2865.32599891271,2862.10201159609,2861.23527240952,2865.63256006034,2863.54024261242,2867.74885537826,2876.69218836283,2887.60424608669,2899.76489280328,2916.52428532709,2934.26078084641,2961.79124195957,2990.10798069741,3019.38162308288,3047.13626915908,3071.3498534691,3086.59380515787,3103.19503903536,3114.06139054348,3129.54417779531,3142.12130138474,3149.09480449643,3160.1716333279,3163.51189131843,3169.98182540998,0.9988603326950578,Good,308.751103360133,1.4373237023394563,7.486580816390044,2855.3679734222446,0.34088589071562797
TEST01.BIORAD.FORMAT.1,C4,sample,,15min,,,biorad_sample,283.0,6.9,Fail,2788.94828533426,2788.53142059134,2785.97379209672,2790.627252695,2787.90232731953,2789.08310491975,2791.13801113631,2791.11114650604,2791.7824904516,2790.78598372165,2792.70342721341,2792.03146075318,2791.64413277467,2794.0348846086,2792.17918729617,2795.10569352697,2793.02823908083,2794.07837717586,2795.16776825487,2793.38393529561,2794.51909443165,2797.67607597208,2796.64287349967,2799.76244086638,2805.89152282159,2812.73176738745,2824.02821653831,2833.53507144488,2856.69839766718,2880.23035030967,2907.7248631117,2931.13770221283,2950.28233249265,2965.5461397781,2982.54470596021,2998.2676315212,3009.60014796577,3028.38034688855,3043.76300313371,3060.18688204438,3071.58552004306,3080.80532953029,0.9967659475804512,Good,306.67554451065723,1.2132379982064851,7.955270994532072,2791.352327100716,-0.9122796075640287
TEST01.BIORAD.FORMAT.1,D4,sample,,20min,,,biorad_sample,301.6,6.6,Fail,2795.63372797251,2796.31479044506,2797.30599248584,2797.42428734825,2799.67310354303,2796.77833979403,2800.42819017426,2801.34645829099,2799.89846840002,2800.85337024982,2801.31147741127,2802.21326665222,2802.24754592092,2800.47978633007,2800.79545650595,2800.58014599598,2803.19955600111,2805.23933274582,2806.02304531228,2805.10449067981,2809.42868109017,2807.74680807786,2811.99730560204,2814.93618637054,2819.03092698693,2837.56549083366,2855.61886904635,2871.8852816714,2896.11867019619,2924.82343711985,2942.51480978533,2955.83295881852,2971.27336626823,2992.74192035644,3007.52430038833,3024.81096944552,3045.57209117106,3069.47481138074,3083.64315001466,3093.25390795479,3100.38909031042,3100.41315673234,0.9969423783190109,Good,339.96342496835064,1.0760609908467116,7.830061030493442,2800.3801941939337,-1.4215798439918956
TEST01.BIORAD.FORMAT.1,E4,sample,,30min,,,biorad_sample,235.7,7.5,Fail,2786.02097774586,2785.35069945746,2789.69888199368,2790.18057014606,2791.72453635838,2790.52037126779,2791.24222491825,2793.06923105621,2792.70319513127,2796.06231087001,2789.80563543809,2793.4441113726,2794.68850240268,2792.01139614762,2794.22846771971,2794.32048557637,2796.34697670339,2797.58008515057,2795.86128826121,2795.56727409974,2798.35357644033,2797.2731254942,2797.06454023173,2798.46490168675,2800.17702467844,2805.46849806861,2807.48137635392,2813.69664647884,2825.77701787674,2835.51316115618,2850.15107179276,2867.95844063969,2887.61852113755,2905.05473039699,2930.72613632781,2951.50643599673,2971.14876157865,2990.90130588046,3006.71802523654,3014.56147195816,3021.00973423695,3032.54529831257,0.9993809846709649,Good,243.04064749523792,1.4932666868837277,8.393250551666176,2789.19766307454,1.1799178212917327
TEST01.BIORAD.FORMAT.1,F4,sample,,40min,,,biorad_sample,190.0,7.8,Fail,2803.19488527004,2805.42378233164,2805.98355704676,2807.75887552581,2810.59378781312,2808.93845225158,2811.76762511866,2811.40335928698,2814.34415981035,2814.43544772014,2812.12107375466,2818.74891149614,2816.69360314497,2816.05350349789,2814.27981738508,2814.76138878793,2816.7402063811,2814.65666904616,2812.02627545164,2811.30255540021,2810.17934429265,2809.69555044927,2807.52533587319,2808.02600147444,2804.87643287662,2808.50705351765,2811.51615214456,2812.34770188296,2817.88817583114,2830.43685773886,2842.21180885455,2856.81345195038,2869.6379087473,2886.30476038059,2899.36199335625,2921.40312069725,2940.3855411007,2952.38016476499,2966.60694855592,2978.67320623878,2997.7915348503,3008.19446845847,0.9937250885515163,Good,214.57461929829603,1.474408640728543,8.679729924000958,2811.6744680203806,-0.5068399723540516
TEST01.BIORAD.FORMAT.1,G4,sample,,50min,,,biorad_sample,227.5,7.3,Fail,2796.90090011853,2795.41824438573,2796.4161582625,2794.35579992763,2795.58540281039,2796.58117711013,2796.74961922179,2798.95902307531,2796.939521174,2798.57732860747,2799.35966752949,2796.47825786296,2799.11471410773,2797.72997319629,2798.89471659398,2799.63432017233,2802.17601181758,2802.13723065976,2798.21540461049,2802.38931068218,2802.59707090044,2802.85541394973,2803.95441397304,2801.57592611191,2807.43763167794,2809.18307492304,2815.3710160459,2830.76356719507,2841.07731461637,2856.22118575585,2867.59124953837,2882.29661933334,2898.52284312604,2918.01946599857,2931.45290152156,2948.80843375887,2966.33820066037,2983.74720013286,2999.10945701723,3017.05455488224,3023.52039866517,3030.65113166636,0.9984796069101362,Good,266.02341804055146,1.1372834433603423,8.42187301269777,2797.398660804594,-0.29878515822653534
TEST01.BIORAD.FORMAT.1,H4,sample,,60min,,,biorad_sample,301.6,6.4,Pass,2807.28437013551,2807.26294635585,2807.63481260185,2798.9592727102,2800.74217634817,2798.17228768022,2800.38729419063,2797.23817761173,2802.02758347824,2799.33639323582,2801.56385648261,2801.97401657241,2799.75276506997,2801.07963238374,2803.79846200561,2802.8812822533,2804.09347130698,2806.4389016576,2805.64325068742,2808.06244802049,2809.36666459465,2808.70550303788,2810.64878429092,2817.81544319835,2826.19527678565,2837.28220767741,2871.3438155098,2920.66094658637,2950.37866867778,2979.46095334792,3012.03962957623,3034.07392003984,3056.67858139702,3065.1950049636,3072.19371692068,3077.61854335645,3086.1026653229,3088.24467084966,3092.64505930025,3106.80205669222,3108.59221497801,3111.48702994548,0.997446851950058,Good,299.22456541515044,1.941094262582411,7.054989636507489,2802.3318256359025,-0.3472970932959308
TEST01.BIORAD.FORMAT.1,I4,sample,,70min,,,biorad_sample,352.8,6.3,Pass,2816.15238721785,2816.5270775712,2818.24250455202,2816.59768073471,2802.43108542195,2800.80064256265,2797.61520060883,2798.1876899345,2798.87266812322,2798.04997053537,2798.51649384891,2799.03924258732,2798.5264792512,2801.152510481,2798.65174685304,2800.91959841158,2800.22280076082,2799.55458993667,2801.68973331134,2799.26763038594,2801.37784078082,2801.50723723994,2805.87252864233,2815.55310732147,2829.73485313482,2853.59253731624,2890.13775605539,2932.13624620119,2969.92886178673,3000.58643858307,3027.76209717287,3056.09568545335,3084.57382897331,3109.93879999198,3135.96285145633,3148.92073774233,3157.90583117705,3161.81363300954,3163.70640505008,3167.80080244055,3168.23222599333,3173.15446128428,0.9984040583688424,Good,419.485694477053,1.5036280889414955,7.167417557887427,2814.452073224258,-5.949743950329995
TEST01.BIORAD.FORMAT.1,J4,sample,,80min,,,biorad_sample,335.5,5.8,Pass,2845.3674448637,2846.96536284332,2845.73605337177,2852.77580336686,2849.97723410532,2852.10763570189,2853.28250833819,2838.45192869085,2835.30139214877,2833.33299999785,2834.27780935559,2839.2479258179,2835.80966002023,2841.27325582279,2846.16753323839,2854.09415453616,2860.85424779655,2870.03417183606,2880.87556288629,2886.92363971428,2891.55558998054,2898.06033318022,2902.19569865771,2916.02272677141,2928.5280497881,2947.28393547681,2968.06216397543,2992.30464499699,3026.66473932141,3059.20730223619,3085.94957259356,3113.89547547823,3127.85932257189,3138.74614718652,3150.23037831953,3155.87636845837,3165.62904846597,3169.90101370687,3172.15196572381,3180.24627348819,3179.37508368488,3184.85048278227,0.9962618218715115,Good,332.09794627114746,1.2513425258316944,6.888977452667051,2842.698813332836,1.4869491522166711
TEST01.BIORAD.FORMAT.1,C5,sample,,15min,,,biorad_sample,278.5,7.1,Fail,2805.90445817485,2807.48988913034,2811.11058612083,2808.07758639816,2809.87994308031,2808.91656304532,2809.77297099387,2807.88384100877,2811.88396828158,2811.05706777081,2811.69094814697,2814.13680465433,2816.20353277124,2813.85447062057,2815.59557680214,2811.08820056775,2812.05763809321,2816.15466815984,2817.65367919723,2815.85597474383,2816.51058291225,2815.09735675805,2817.91510537044,2819.00410939073,2819.48959712483,2827.14908123262,2835.77946751501,2848.99567292846,2863.22954597601,2885.42139991647,2908.57080030371,2928.82420009644,2945.75505043503,2963.4019820838,2983.94160162659,3001.62546822798,3017.26017226771,3033.74074097655,3052.5231120073,3068.14293180477,3087.15840712545,3104.65908387941,0.9966003033477355,Good,322.8573426132999,1.1111876697405187,8.312815951750148,2811.0961048798104,-0.7446141074982687
TEST01.BIORAD.FORMAT.1,D5,sample,,20min,,,biorad_sample,262.5,6.3,Pass,2766.40754398917,2764.72156341136,2766.54942393151,2771.72385579317,2772.24481848768,2770.40873655425,2772.08105408025,2774.01535616452,2773.16675255682,2772.08777569403,2775.4011704572,2772.93228841962,2774.47084626019,2773.97035231339,2778.35481378338,2776.71845038718,2776.73251061181,2777.4215375596,2776.17033754451,2775.99073994903,2779.91068758468,2783.98152074963,2788.41423767811,2790.54514985396,2803.33162638867,2823.87241338605,2838.35920167642,2859.20849741199,2872.15849790842,2887.69952895275,2903.53950077718,2910.23985459408,2923.11704242342,2934.4593653712,2945.73124495427,2958.2391132087,2974.98882142171,2990.75551179228,3000.94112872305,3015.12107053419,3025.16659401368,3044.92980203487,0.9939045554861821,Good,330.2033923982106,0.810077576781837,7.876500860120598,2772.054686449006,-2.8322078668249726
TEST01.BIORAD.FORMAT.1,E5,sample,,30min,,,biorad_sample,286.9,6.8,Fail,2796.565546411,2794.98400502035,2796.42260203092,2799.49143225211,2801.01216516777,2796.76369700141,2798.73065087231,2798.32080385579,2799.34911677221,2802.51315817048,2799.53525236537,2799.93874184727,2804.48141960305,2800.53095074766,2802.35967653419,2801.71211559164,2804.89912276236,2805.36739349991,2804.84147519691,2800.5083304764,2804.72164535496,2805.19022068781,2807.23209778118,2811.10841444846,2821.11059466711,2832.27702707388,2841.65901038437,2857.77499505831,2880.2995074627,2897.66992407057,2917.82407908625,2928.1096235608,2944.07984373339,2973.93156376019,2991.44750135316,3008.45356254131,3019.61322274539,3035.23927493564,3049.28584154503,3067.17696107821,3084.71403161147,3096.84862189848,0.9973386181596945,Good,336.7840818428006,1.0102571548846764,8.106896965743571,2800.2501707917772,-1.4387666277249358
TEST01.BIORAD.FORMAT.1,F5,sample,,40min,,,biorad_sample,276.2,7.0,Fail,2820.87486393767,2819.7316645791,2823.43858198679,2826.10613851823,2829.81813775938,2826.15676017616,2814.7617494429,2813.52129950568,2813.54915722024,2815.84214397219,2815.77091022586,2813.38447923787,2814.19881296674,2813.55977948409,2815.56091453285,2817.88116764856,2815.84894273307,2817.48421824698,2817.4452295881,2817.36307528262,2815.98935522724,2819.5311049571,2817.44424422054,2820.91246589682,2824.96481804941,2830.82388980935,2837.87224938259,2851.7005410207,2870.23601852334,2889.87323844224,2909.33356089917,2933.6282966862,2967.14977991919,2991.82306929245,3012.37185347697,3029.67247976513,3040.80802286965,3056.5473138984,3071.48200789931,3085.7182955688,3097.67259961665,3109.11859208713,0.9979978865113649,Good,322.52133039413326,1.307380552027545,8.018518688635824,2823.9874201954926,-2.9949314682559307
TEST01.BIORAD.FORMAT.1,G5,sample,,50min,,,biorad_sample,296.5,6.5,Pass,2775.51084202174,2772.40281932895,2776.45909858186,2773.6653073759,2765.92513569427,2768.08687133992,2768.92335982738,2766.07909517836,2767.72366972236,2769.73913379166,2768.24530733798,2769.44108952879,2771.59296021381,2773.4049390467,2771.32412929054,2773.12958973179,2771.09615232086,2770.16898203703,2773.57118963587,2769.74055602641,2774.83220400116,2776.25630043179,2777.02573480235,2783.336414512,2789.59108520187,2798.21013877451,2817.31246476871,2853.32414872032,2895.36916525892,2925.43242391437,2947.36313698762,2968.79259367324,2992.49822399612,3011.9247970155,3026.68154743018,3034.23150582787,3052.79693401294,3059.48307234561,3064.2071197035,3069.71028989993,3070.29779127599,3073.95900079515,0.9976469610702752,Good,313.105956991838,1.629772454613781,7.303927311788736,2773.108522621727,-1.5938263811247035
