Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,F3,sample,100,Rep1,BONCAT,Big,CoolSample,2170.2,5.3,Pass,3150.76,3152.64,3150.37,3156.48,3156.22,3155.34,3147.87,3148.07,3145.2,3140.88,3144.57,3141.32,3139.61,3137.28,3136.09,3137.01,3139.43,3150.55,3160.86,3200.95,3282.6,3552.32,3880.54,4181.8,4459.16,4703.21,4911.75,5065.89,5183.15,5267.46,5325.54,5371.47,0.9983008991450605,Good,2321.3127037178974,2.2816544180121663,5.82876438004949,3172.8321212125034,-19.286681666589867
RM5097.96HL.BNCT.1,G3,sample,100,Rep1,BONCAT,small,CoolSample,-36.8,Failed QC,Fail,3107.95,3109.6,3105.87,3099.58,3101.04,3098.22,3098.04,3095.66,3091.71,3091.1,3089.87,3085.54,3084.05,3085.35,3081.91,3084.22,3081.98,3080.67,3080.3,3077.08,3077.17,3076.7,3077.92,3073.83,3073.7,3069.47,3076.28,3072.92,3071.39,3069.63,3069.94,3073.57,0.9790014604330022,Good,,,,,
RM5097.96HL.BNCT.1,H3,sample,100,Rep1,SYTO+,Big,CoolSample,1035.9,6.2,Pass,3204.98,3201.79,3197.73,3191.0,3186.96,3181.93,3179.58,3179.83,3177.05,3171.7,3171.07,3170.5,3167.46,3162.59,3161.82,3159.39,3157.55,3160.82,3158.86,3161.83,3166.5,3179.3,3204.66,3245.65,3326.87,3459.69,3630.28,3808.64,3975.28,4120.16,4245.22,4346.86,0.9995959976958826,Good,1350.89934059554,2.265554551833385,6.744564171039976,3202.304229690206,-12.450921173879546
RM5097.96HL.BNCT.1,I3,sample,100,Rep1,SYTO+,small,CoolSample,-39.0,Failed QC,Fail,3199.48,3193.77,3188.46,3181.88,3178.03,3175.34,3167.77,3167.96,3168.36,3164.09,3164.67,3166.88,3162.87,3161.57,3159.98,3162.27,3159.67,3157.39,3155.39,3158.13,3154.98,3155.3,3155.56,3154.21,3157.22,3152.94,3155.24,3152.64,3153.07,3158.21,3151.51,3154.99,0.9681550845902156,Good,,,,,
RM5097.96HL.BNCT.1,J3,sample,100,Rep1,SYTO+,Big,CoolSample,2046.3,4.7,Pass,3199.44,3199.96,3195.6,3186.98,3180.56,3179.96,3176.55,3174.15,3170.82,3167.29,3167.27,3162.28,3165.42,3164.68,3165.65,3175.01,3196.7,3246.28,3368.17,3587.51,3842.88,4117.59,4367.3,4581.05,4763.11,4903.11,5015.73,5098.99,5162.28,5209.12,5248.52,5276.27,0.9986583683992242,Good,2265.5468160555165,1.9614712469096889,5.3619342014086575,3214.069314085365,-30.973599868805515
RM5097.96HL.BNCT.1,K3,sample,100,Rep1,SYTO+,small,CoolSample,-73.0,Failed QC,Fail,3221.46,3215.0,3210.72,3203.82,3200.47,3197.06,3190.25,3187.1,3180.83,3183.44,3177.63,3178.44,3173.99,3169.03,3168.18,3166.81,3165.63,3162.92,3160.92,3162.17,3159.66,3155.71,3153.99,3153.11,3151.5,3151.34,3147.24,3146.92,3147.26,3144.52,3140.8,3142.97,0.9958264634177119,Good,,,,,
RM5097.96HL.BNCT.1,D4,sample,100,Rep1,BONCAT,dog,CoolSample,2277.5,4.8,Pass,3089.76,3092.53,3088.61,3091.89,3092.26,3094.23,3090.01,3091.35,3088.29,3085.73,3083.19,3083.83,3083.08,3087.21,3088.35,3097.97,3120.37,3168.61,3282.35,3469.66,3717.91,3992.4,4276.56,4542.84,4764.97,4945.48,5092.46,5199.63,5278.13,5333.45,5373.43,5396.62,0.9992810545513724,Good,2440.3291742649117,1.9634549838018387,5.476567759120378,3110.3219937309277,-20.99258927201291
RM5097.96HL.BNCT.1,E4,sample,100,Rep1,BONCAT,cat,CoolSample,1484.7,5.5,Pass,3104.78,3101.77,3100.66,3096.1,3098.21,3098.65,3095.11,3090.97,3090.06,3087.21,3087.77,3088.04,3081.3,3082.23,3082.26,3084.03,3083.8,3089.18,3098.12,3116.39,3154.42,3230.5,3360.84,3544.06,3773.14,4007.5,4199.87,4345.67,4452.88,4531.79,4592.17,4637.45,0.9996436382757016,Good,1610.3705578990978,2.3547431690198435,6.101921105538186,3108.1309662160347,-9.965045591783008
RM5097.96HL.BNCT.1,F4,sample,100,Rep1,BONCAT,dog,CoolSample,2053.4,4.1,Pass,3122.2,3126.56,3123.16,3123.16,3125.55,3124.66,3121.51,3123.03,3118.03,3115.53,3114.0,3119.25,3121.38,3135.29,3168.8,3246.29,3419.77,3739.85,4097.77,4410.32,4644.85,4810.83,4921.5,4997.28,5050.3,5088.99,5120.03,5144.36,5153.59,5168.71,5179.86,5183.67,0.9985707163453549,Good,2058.221522450696,2.636359618559572,4.563629344577037,3115.9446196849376,-5.7481282159186
RM5097.96HL.BNCT.1,G4,sample,100,Rep1,BONCAT,cat,CoolSample,-50.6,Failed QC,Fail,3113.17,3114.71,3114.87,3110.52,3108.04,3105.01,3102.13,3098.31,3095.29,3093.42,3091.9,3089.02,3087.2,3086.72,3080.54,3080.0,3079.99,3078.38,3076.0,3075.65,3075.02,3073.81,3071.84,3069.74,3068.96,3069.19,3068.78,3067.31,3064.8,3065.55,3062.66,3062.71,0.9922658126649196,Good,,,,,
RM5097.96HL.BNCT.1,H4,sample,100,Rep1,SYTO+,dog,CoolSample,989.7,6.1,Pass,3142.63,3139.13,3137.11,3134.03,3131.86,3131.0,3128.03,3123.23,3122.53,3117.65,3118.23,3111.15,3115.71,3109.67,3110.26,3107.85,3109.0,3109.63,3110.84,3115.48,3115.5,3130.44,3159.03,3206.16,3290.39,3413.78,3585.38,3745.08,3888.35,4022.9,4136.89,4228.15,0.9994974026018879,Good,1264.2875907729237,2.2176145083226486,6.7077632243341405,3143.1178887419696,-10.475109631834561
RM5097.96HL.BNCT.1,I4,sample,100,Rep1,SYTO+,cat,CoolSample,2097.5,4.4,Pass,3201.13,3195.41,3186.83,3181.63,3178.94,3177.01,3170.6,3165.1,3165.6,3165.08,3163.13,3164.16,3166.92,3173.34,3187.2,3231.26,3325.85,3470.77,3655.83,3873.48,4135.37,4382.22,4592.28,4774.83,4926.33,5036.56,5126.21,5184.66,5233.32,5268.43,5293.31,5314.21,0.999405330416679,Good,2357.7647593275096,1.762037102328245,5.108543392482263,3209.575766820046,-35.24127610617092
RM5097.96HL.BNCT.1,J4,sample,100,Rep1,SYTO+,dog,CoolSample,1682.4,5.6,Pass,3168.78,3168.36,3166.55,3162.65,3160.09,3159.8,3156.11,3155.83,3152.67,3149.31,3151.41,3144.36,3145.25,3141.12,3146.0,3146.87,3142.59,3147.27,3153.37,3171.46,3207.64,3281.48,3423.22,3657.73,3953.71,4229.47,4442.31,4599.63,4710.75,4796.64,4850.96,4903.34,0.9993960740999196,Good,1797.3410378535837,2.5856818025870907,6.071515045937262,3173.3547233315553,-11.227424937268042
RM5097.96HL.BNCT.1,K4,sample,100,Rep1,SYTO+,cat,CoolSample,-284.8,Failed QC,Fail,3494.51,3483.57,3481.01,3465.91,3424.73,3400.14,3380.62,3363.35,3346.51,3329.11,3316.16,3305.57,3294.07,3283.62,3273.71,3268.13,3264.3,3254.5,3250.08,3242.63,3237.16,3237.41,3232.68,3225.76,3222.3,3217.18,3215.7,3213.59,3208.22,3204.96,3202.23,3197.63,0.9943007218483049,Good,,,,,
RM5097.96HL.BNCT.1,D5,sample,100,Rep1,CAR,,CoolSample,2764.3,4.3,Pass,3165.16,3170.3,3170.29,3168.89,3166.57,3173.81,3171.92,3171.95,3171.04,3170.19,3166.83,3168.01,3172.22,3183.81,3210.79,3264.23,3375.44,3611.12,4015.13,4411.96,4792.25,5111.23,5349.47,5522.92,5655.53,5738.71,5803.49,5853.86,5891.72,5918.37,5937.15,5943.24,0.9988172880924295,Good,2828.732100936018,2.285755744684353,4.858733496719843,3175.2577289848373,-15.680469443387352
RM5097.96HL.BNCT.1,E5,sample,100,Rep1,CAR,,CoolSample,1969.2,5.1,Pass,3165.01,3161.8,3158.9,3163.86,3165.97,3161.64,3159.42,3155.51,3156.4,3151.53,3151.35,3148.41,3150.83,3147.26,3149.89,3151.91,3156.58,3175.67,3213.06,3316.22,3469.92,3663.08,3893.97,4154.16,4407.03,4605.45,4780.83,4904.36,5002.32,5078.06,5136.17,5178.95,0.9993916355903409,Good,2141.4922563967393,1.9919445152252377,5.76393150536233,3179.3288500941935,-18.13998881461796
RM5097.96HL.BNCT.1,F5,sample,100,Rep1,CAR,,CoolSample,853.4,7.0,Fail,3134.92,3143.7,3137.32,3137.75,3142.76,3139.48,3139.08,3136.09,3135.79,3131.62,3132.7,3129.34,3130.66,3125.36,3127.19,3121.91,3124.76,3126.94,3124.6,3123.08,3124.44,3123.55,3130.45,3136.31,3151.86,3174.48,3219.59,3300.86,3441.0,3690.18,4004.29,4281.74,0.9996538120647048,Good,1692.8917551384234,2.9393472814555692,7.477174816226894,3139.650104203268,-2.843553999021279
RM5097.96HL.BNCT.1,G5,sample,100,Rep1,CAR,,CoolSample,1348.8,6.5,Pass,3148.25,3146.01,3140.91,3142.73,3136.36,3136.1,3129.94,3127.76,3125.72,3122.25,3121.81,3119.89,3118.75,3115.1,3114.86,3114.4,3113.74,3108.31,3108.44,3112.77,3117.91,3117.67,3135.35,3161.65,3212.53,3310.39,3484.74,3753.28,4062.78,4305.58,4508.83,4667.23,0.9997584006011274,Good,1725.4626014573169,2.81523631081191,6.922027371258095,3145.0018743622572,-8.342123150285921
RM5097.96HL.BNCT.1,H5,sample,100,Rep1,BOAT,,CoolSample,2026.8,4.9,Pass,3130.44,3130.77,3126.58,3131.23,3128.15,3123.07,3125.94,3123.16,3119.67,3120.07,3117.09,3115.11,3116.85,3113.49,3112.9,3118.33,3125.56,3151.92,3201.17,3310.08,3595.23,3925.86,4224.2,4468.77,4661.62,4813.15,4928.11,5015.52,5076.5,5122.67,5159.26,5186.15,0.9981155784939334,Good,2129.946899564846,2.3433023787189424,5.458242145578438,3144.4162409380942,-18.59175697579998
RM5097.96HL.BNCT.1,I5,sample,100,Rep1,BOAT,,CoolSample,1994.1,5.4,Pass,3141.18,3149.96,3141.02,3141.5,3143.34,3143.41,3143.61,3138.43,3139.75,3137.47,3135.12,3132.06,3130.13,3128.32,3128.9,3132.85,3133.98,3138.43,3157.19,3184.23,3239.21,3360.89,3610.52,3955.99,4273.96,4540.38,4746.11,4889.49,5001.57,5080.29,5141.35,5192.72,0.9989554362628431,Good,2085.2210193410824,2.553134742155771,5.92354406853087,3154.551718989982,-11.218705022696522
RM5097.96HL.BNCT.1,J5,sample,100,Rep1,BOAT,,CoolSample,1250.0,6.1,Pass,3178.14,3174.2,3171.5,3172.77,3167.68,3167.67,3163.82,3163.53,3157.0,3154.44,3154.65,3153.91,3152.41,3150.13,3145.72,3146.32,3147.09,3147.28,3145.18,3152.13,3157.66,3171.81,3204.64,3261.55,3361.57,3518.41,3735.05,3962.56,4156.78,4312.68,4432.06,4529.0,0.9997785868018687,Good,1498.5516377433134,2.472579810684971,6.658152351980858,3177.9035357390717,-9.134517472677178
RM5097.96HL.BNCT.1,K5,sample,100,Rep1,BOAT,,CoolSample,-71.8,Failed QC,Fail,3188.23,3186.73,3175.5,3172.99,3166.56,3165.3,3157.78,3155.22,3151.38,3147.48,3148.13,3144.86,3139.35,3138.65,3138.21,3134.51,3130.88,3131.26,3128.44,3126.46,3125.52,3125.55,3120.64,3119.27,3118.61,3118.01,3118.85,3118.04,3113.2,3112.28,3110.76,3112.04,0.9953088565895446,Good,,,,,
RM5097.96HL.BNCT.1,D6,neg_cntrl,,reagent,,,CoolSample,-19.8,Failed QC,Fail,3129.24,3137.02,3131.56,3131.17,3131.96,3131.67,3131.46,3132.1,3132.89,3127.42,3124.74,3125.97,3125.05,3122.42,3121.13,3122.95,3119.23,3118.43,3120.26,3118.16,3117.01,3116.07,3113.78,3112.62,3113.62,3115.48,3114.97,3114.37,3112.11,3113.32,3110.57,3114.57,0.9475781263721745,Good,,,,,
RM5097.96HL.BNCT.1,E6,neg_cntrl,,reagent,,,CoolSample,-51.9,Failed QC,Fail,3134.58,3121.33,3118.54,3113.61,3106.14,3103.37,3101.6,3098.24,3096.06,3094.99,3090.65,3089.32,3085.6,3086.2,3083.66,3082.18,3079.55,3081.39,3077.3,3076.92,3076.39,3076.11,3074.89,3077.38,3077.88,3072.81,3076.27,3072.88,3071.65,3071.16,3074.35,3073.24,0.988050075813084,Good,,,,,
RM5097.96HL.BNCT.1,F6,neg_cntrl,,reagent,,,CoolSample,-25.1,Failed QC,Fail,3171.52,3187.43,3184.02,3182.45,3183.47,3181.49,3178.52,3180.41,3176.04,3174.46,3174.6,3174.27,3172.83,3170.75,3169.0,3166.82,3163.54,3165.69,3163.35,3162.72,3164.21,3160.55,3158.74,3159.32,3160.39,3156.29,3159.95,3157.18,3158.2,3156.26,3155.0,3156.48,0.9301706044744884,Good,,,,,
RM5097.96HL.BNCT.1,G6,neg_cntrl,,reagent,,,CoolSample,-55.8,Failed QC,Fail,3184.69,3165.37,3160.37,3151.88,3145.64,3141.85,3138.97,3132.72,3130.15,3131.41,3130.72,3128.17,3127.08,3123.78,3121.17,3122.07,3119.51,3121.4,3119.47,3118.56,3117.41,3114.1,3115.28,3114.96,3114.94,3113.49,3115.18,3112.29,3114.66,3114.86,3111.77,3116.36,0.9711893001678658,Good,,,,,
RM5097.96HL.BNCT.1,H6,neg_cntrl,,reagent,,,CoolSample,-19.9,Failed QC,Fail,3104.32,3115.04,3112.59,3113.5,3120.85,3117.18,3115.15,3111.55,3110.38,3108.49,3105.3,3103.74,3103.48,3101.9,3099.79,3097.67,3098.62,3097.3,3095.09,3094.93,3097.48,3095.74,3093.28,3095.48,3092.37,3092.82,3092.73,3093.2,3089.08,3093.45,3089.66,3089.26,0.8902657589720345,Good,,,,,
RM5097.96HL.BNCT.1,I6,neg_cntrl,,reagent,,,CoolSample,-55.2,Failed QC,Fail,3183.75,3182.15,3174.17,3165.16,3162.75,3161.21,3153.74,3151.26,3149.81,3144.38,3137.61,3136.99,3139.88,3135.34,3135.41,3135.53,3133.91,3131.23,3130.72,3131.3,3124.73,3124.82,3127.06,3127.08,3127.87,3127.61,3124.29,3124.21,3122.61,3124.91,3124.39,3125.26,0.9871803166402044,Good,,,,,
RM5097.96HL.BNCT.1,J6,neg_cntrl,,reagent,,,CoolSample,-26.0,Failed QC,Fail,3135.09,3145.65,3145.73,3141.33,3143.49,3146.6,3142.77,3139.27,3135.99,3137.73,3137.52,3134.11,3129.55,3128.95,3130.64,3128.87,3123.91,3123.24,3126.8,3125.2,3121.39,3120.21,3122.24,3121.57,3121.97,3121.95,3120.16,3120.17,3120.01,3117.02,3116.29,3115.04,0.917975509207139,Good,,,,,
RM5097.96HL.BNCT.1,K6,neg_cntrl,,reagent,,,CoolSample,-30.6,Failed QC,Fail,3206.25,3204.81,3203.19,3202.92,3201.11,3199.06,3197.65,3193.85,3191.02,3187.87,3185.55,3189.02,3186.63,3183.85,3185.72,3184.77,3178.47,3179.4,3183.29,3178.07,3177.07,3179.29,3179.07,3177.71,3177.53,3175.91,3177.34,3176.08,3171.15,3173.44,3176.83,3172.2,0.9670239853689361,Good,,,,,
RM5097.96HL.BNCT.1,D7,sample,100,Rep2,BONCAT,,CoolSample,2081.8,4.8,Pass,3131.96,3137.91,3138.56,3138.43,3140.56,3139.09,3136.32,3135.7,3131.64,3129.9,3130.56,3128.45,3131.05,3127.35,3130.85,3138.47,3152.39,3188.16,3274.49,3492.92,3823.48,4142.97,4426.26,4659.42,4828.05,4951.1,5043.72,5111.86,5157.14,5192.37,5220.83,5240.73,0.9984790234751942,Good,2156.82876673223,2.4042307757961043,5.301257537511292,3149.8162992152434,-15.751333850695373
RM5097.96HL.BNCT.1,E7,sample,100,Rep2,BONCAT,,CoolSample,1983.5,4.7,Pass,3072.67,3072.54,3070.3,3067.66,3067.79,3069.41,3069.43,3066.92,3062.07,3064.57,3060.56,3059.1,3058.5,3057.15,3062.95,3076.29,3103.0,3166.35,3284.51,3470.83,3734.2,4034.93,4319.53,4531.19,4690.13,4809.14,4893.67,4956.81,5001.67,5032.15,5056.65,5077.09,0.9992858367479057,Good,2071.0549005405705,2.2657685602944375,5.283711349111709,3081.3888799059405,-15.013137566797404
RM5097.96HL.BNCT.1,F7,sample,100,Rep2,BONCAT,,CoolSample,1966.9,4.9,Pass,3092.33,3091.96,3093.49,3092.09,3095.13,3098.24,3092.89,3091.66,3089.86,3088.46,3088.21,3085.97,3086.95,3087.32,3088.34,3091.0,3109.32,3136.15,3203.89,3336.27,3568.57,3885.5,4228.41,4516.5,4713.0,4838.7,4925.25,4979.93,5017.15,5042.6,5062.31,5073.61,0.9996069895943173,Good,1999.4477238215811,2.714817743506773,5.3933735475331845,3098.95904436349,-7.4724501879592635
RM5097.96HL.BNCT.1,G7,sample,100,Rep2,BONCAT,,CoolSample,1599.9,6.0,Pass,3116.17,3114.96,3114.07,3113.93,3110.42,3111.05,3107.65,3107.54,3105.95,3101.79,3099.55,3101.15,3097.28,3096.51,3095.31,3095.72,3093.73,3094.3,3098.27,3107.31,3111.35,3135.82,3180.7,3265.65,3419.69,3652.44,3922.66,4184.21,4416.84,4597.04,4728.06,4819.7,0.9997727471416037,Good,1837.91921304439,2.4937079728023535,6.571555502397099,3120.3020315153103,-8.272195431439988
RM5097.96HL.BNCT.1,H7,sample,100,Rep2,SYTO+,,CoolSample,809.6,7.0,Fail,3095.08,3099.15,3097.8,3098.68,3097.77,3096.5,3094.46,3092.56,3091.92,3089.4,3086.42,3087.28,3085.28,3084.15,3083.83,3079.01,3079.68,3078.68,3080.95,3077.98,3078.99,3082.34,3084.44,3093.67,3105.9,3137.57,3187.2,3276.61,3417.54,3628.99,3910.16,4181.73,0.9999037553933594,Good,1810.5019893151969,2.535493988097933,7.559247634517041,3099.8213563652266,-4.5840329860687286
RM5097.96HL.BNCT.1,I7,sample,100,Rep2,SYTO+,,CoolSample,1461.8,5.7,Pass,3132.6,3131.16,3134.52,3136.38,3131.56,3131.92,3126.62,3123.61,3120.97,3117.94,3118.48,3114.27,3114.39,3113.41,3114.0,3113.2,3113.6,3114.71,3122.23,3136.1,3163.41,3214.41,3315.24,3466.74,3675.71,3904.95,4114.24,4286.98,4419.84,4522.55,4598.72,4662.29,0.9995791947564442,Good,1626.245266043713,2.287338688829327,6.2538736052403285,3141.3490216752384,-10.724363541082205
RM5097.96HL.BNCT.1,J7,sample,100,Rep2,SYTO+,,CoolSample,1689.8,5.6,Pass,3159.03,3162.27,3162.72,3165.94,3165.72,3162.98,3158.65,3160.04,3152.6,3151.5,3153.75,3153.56,3148.87,3149.87,3146.95,3148.68,3148.78,3151.78,3157.36,3172.27,3202.9,3270.39,3406.96,3621.39,3880.93,4144.46,4369.42,4548.93,4682.26,4780.57,4857.25,4915.65,0.9993411589099358,Good,1824.4628870271613,2.4070951423261504,6.156600368623339,3173.049301974611,-10.573702968890109
RM5097.96HL.BNCT.1,K7,sample,100,Rep2,SYTO+,,CoolSample,967.2,6.6,Fail,3202.82,3192.89,3187.25,3175.43,3171.66,3169.79,3169.72,3167.03,3156.94,3156.35,3157.23,3152.18,3149.85,3148.63,3150.4,3149.14,3146.13,3146.79,3147.59,3146.4,3147.19,3157.3,3162.18,3185.38,3216.08,3275.58,3371.66,3520.46,3728.58,3956.59,4171.55,4356.28,0.9996882825308664,Good,1596.447856593873,2.347179466805264,7.205900986519982,3186.373517878877,-10.097180537965349
RM5097.96HL.BNCT.1,D8,sample,100,Rep2,BONCAT,,CoolSample,1487.6,5.4,Pass,3082.98,3089.21,3088.96,3091.3,3090.57,3090.59,3087.49,3087.36,3086.39,3085.26,3083.39,3081.3,3082.55,3081.94,3079.72,3085.0,3087.07,3090.46,3107.29,3135.91,3190.8,3290.16,3447.73,3661.79,3890.47,4091.79,4250.46,4368.21,4458.47,4522.69,4580.32,4620.9,0.9994119080366589,Good,1572.078754776573,2.3063115240112055,5.9700251133332065,3096.1244956649275,-7.415891704341799
RM5097.96HL.BNCT.1,E8,sample,100,Rep2,BONCAT,,CoolSample,2117.3,4.6,Pass,3151.48,3149.16,3144.04,3140.99,3137.73,3143.12,3137.99,3132.59,3132.56,3130.57,3128.34,3128.48,3128.02,3129.26,3137.74,3150.21,3174.99,3246.22,3417.52,3723.81,4046.75,4336.63,4591.63,4795.32,4948.09,5051.51,5124.82,5180.62,5219.97,5245.51,5268.03,5283.1,0.998711438233248,Good,2237.3969687586487,2.297664550516111,5.15041603885136,3158.8414238985897,-21.107607032082477
RM5097.96HL.BNCT.1,F8,sample,100,Rep2,BONCAT,,CoolSample,2055.8,5.0,Pass,3145.82,3149.56,3146.55,3144.91,3145.64,3147.48,3143.46,3142.73,3141.63,3135.4,3138.21,3139.29,3138.88,3138.35,3139.42,3147.59,3157.41,3184.34,3235.6,3339.03,3541.62,3834.26,4153.91,4451.86,4694.67,4871.22,4996.56,5080.9,5136.25,5176.6,5207.73,5224.97,0.9995066171882396,Good,2125.011671844431,2.4437762038898385,5.530644642979761,3155.5909631863215,-10.849199732734146
RM5097.96HL.BNCT.1,G8,sample,100,Rep2,BONCAT,,CoolSample,1933.2,4.9,Pass,3166.27,3160.36,3153.87,3149.2,3147.45,3142.49,3139.75,3137.28,3132.63,3132.46,3125.73,3129.96,3127.35,3126.08,3131.85,3132.69,3141.79,3168.61,3229.39,3397.34,3620.59,3836.42,4056.08,4264.8,4452.47,4625.26,4769.19,4883.61,4973.65,5042.39,5096.39,5141.38,0.9983852041695912,Good,2218.1956533162593,1.7607238622836041,5.600500675606602,3180.560893117993,-33.1807851957689
