Plate_ID,Well_Row,Well_Col,Well,Sample,Type,number_of_cells/capsules,Group_1,Group_2,Group_3
2026-0318 ReleaseMDA,E,11,E11,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,12,E12,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,13,E13,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,14,E14,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,15,E15,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,16,E16,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,17,E17,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,18,E18,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,19,E19,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,20,E20,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,21,E21,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,22,E22,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,23,E23,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,E,24,E24,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,1,F1,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,2,F2,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,3,F3,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,4,F4,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,5,F5,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,6,F6,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,7,F7,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,8,F8,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,9,F9,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,10,F10,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,11,F11,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,12,F12,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,13,F13,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,14,F14,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,15,F15,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,16,F16,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,17,F17,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,18,F18,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,19,F19,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,20,F20,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,21,F21,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,22,F22,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,23,F23,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,F,24,F24,ReleaseMDA,sample,,Rep2,,
2026-0318 ReleaseMDA,G,1,G1,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,2,G2,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,3,G3,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,4,G4,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,5,G5,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,6,G6,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,7,G7,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,8,G8,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,9,G9,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,10,G10,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,11,G11,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,12,G12,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,13,G13,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,14,G14,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,15,G15,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,16,G16,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,17,G17,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,18,G18,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,19,G19,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,20,G20,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,21,G21,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,22,G22,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,23,G23,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,G,24,G24,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,1,H1,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,2,H2,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,3,H3,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,4,H4,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,5,H5,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,6,H6,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,7,H7,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,8,H8,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,9,H9,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,10,H10,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,11,H11,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,12,H12,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,13,H13,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,14,H14,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,15,H15,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,16,H16,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,17,H17,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,18,H18,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,19,H19,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,20,H20,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,21,H21,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,22,H22,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,23,H23,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,H,24,H24,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,1,I1,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,2,I2,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,3,I3,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,4,I4,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,5,I5,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,6,I6,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,7,I7,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,8,I8,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,9,I9,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,10,I10,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,11,I11,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,12,I12,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,13,I13,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,14,I14,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,15,I15,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,16,I16,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,17,I17,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,18,I18,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,19,I19,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,20,I20,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,21,I21,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,22,I22,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,23,I23,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,I,24,I24,ReleaseMDA,sample,,Rep3,,
2026-0318 ReleaseMDA,J,1,J1,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,2,J2,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,3,J3,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,4,J4,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,5,J5,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,6,J6,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,7,J7,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,8,J8,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,9,J9,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,10,J10,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,11,J11,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,12,J12,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,13,J13,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,14,J14,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,15,J15,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,16,J16,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,17,J17,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,18,J18,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,19,J19,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,20,J20,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,21,J21,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,22,J22,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,23,J23,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,J,24,J24,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,1,K1,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,2,K2,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,3,K3,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,4,K4,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,5,K5,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,6,K6,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,7,K7,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,8,K8,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,9,K9,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,10,K10,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,11,K11,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,12,K12,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,13,K13,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,14,K14,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,15,K15,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,16,K16,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,17,K17,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,18,K18,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,19,K19,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,20,K20,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,21,K21,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,22,K22,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,23,K23,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,K,24,K24,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,1,L1,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,2,L2,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,3,L3,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,4,L4,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,5,L5,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,6,L6,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,7,L7,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,8,L8,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,9,L9,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,10,L10,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,11,L11,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,12,L12,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,13,L13,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,14,L14,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,15,L15,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,16,L16,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,17,L17,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,18,L18,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,19,L19,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,20,L20,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,21,L21,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,22,L22,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,23,L23,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,L,24,L24,ReleaseMDA,sample,,Rep4,,
2026-0318 ReleaseMDA,M,1,M1,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,2,M2,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,3,M3,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,4,M4,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,5,M5,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,6,M6,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,7,M7,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,8,M8,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,9,M9,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,10,M10,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,11,M11,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,12,M12,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,13,M13,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,14,M14,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,15,M15,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,16,M16,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,17,M17,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,18,M18,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,19,M19,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,20,M20,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,21,M21,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,22,M22,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,23,M23,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,M,24,M24,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,1,N1,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,2,N2,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,3,N3,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,4,N4,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,5,N5,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,6,N6,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,7,N7,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,8,N8,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,9,N9,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,10,N10,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,11,N11,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,12,N12,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,13,N13,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,14,N14,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,15,N15,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,16,N16,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,17,N17,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,18,N18,,neg_cntrl,,NegCtrl,,
2026-0318 ReleaseMDA,N,19,N19,,neg_cntrl,,NegCtrl,,
