Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_0.25h,T_0.50h,T_0.75h,T_1.00h,T_1.25h,T_1.50h,T_1.75h,T_2.00h,T_2.25h,T_2.50h,T_2.75h,T_3.00h,T_3.25h,T_3.50h,T_3.75h,T_4.00h,T_4.25h,T_4.50h,T_4.75h,T_5.00h,T_5.25h,T_5.50h,T_5.75h,T_6.00h,T_6.25h,T_6.50h,T_6.75h,T_7.00h,T_7.25h,T_7.50h,T_7.75h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
Killer_plate_1,F3,sample,100,Rep2,SYTO+,,TEXAS_1,,5.251564945226917,Pass,3150.76,3152.64,3150.37,3156.48,3156.22,3155.34,3147.87,3148.07,3145.2,3140.88,3144.57,3141.32,3139.61,3137.28,3136.09,3137.01,3139.43,3150.55,3160.86,3200.95,3282.6,3552.32,3880.54,4181.8,4459.16,4703.21,4911.75,5065.89,5183.15,5267.46,5325.54,5371.47,0.9983008991450717,Good,2321.314070652551,2.28165125843845,5.828764500671425,3172.8323145698037,-19.286815388586557
Killer_plate_1,H3,sample,100,Rep3,SYTO+,,TEXAS_1,,6.161189358372457,Pass,3204.98,3201.79,3197.73,3191.0,3186.96,3181.93,3179.58,3179.83,3177.05,3171.7,3171.07,3170.5,3167.46,3162.59,3161.82,3159.39,3157.55,3160.82,3158.86,3161.83,3166.5,3179.3,3204.66,3245.65,3326.87,3459.69,3630.28,3808.64,3975.28,4120.16,4245.22,4346.86,0.9995959976958828,Good,1350.899435879597,2.2655542831796263,6.744564238021689,3202.3042327939224,-12.450923421874581
Killer_plate_1,C4,sample,100,Rep1,BONCAT,dog,TEXAS_1,,Failed QC,Fail (QC),2641.69,2643.52,2643.81,2644.6,2641.38,2646.2,2643.34,2646.19,2647.35,2644.14,2643.12,2643.16,2646.19,2646.07,2645.53,2644.62,2643.19,2647.52,2647.52,2643.85,2647.34,2647.44,2645.64,2647.26,2646.72,2648.57,2647.14,2647.93,2649.01,2645.34,2649.79,2651.58,0.6140147491419052,Good,4.090208964421298,9.999999999999934,7.570509850830503,2643.221734132596,0.6340345092941405
Killer_plate_1,E4,sample,100,Rep2,BONCAT,,TEXAS_1,,5.542644757433489,Pass,3104.78,3101.77,3100.66,3096.1,3098.21,3098.65,3095.11,3090.97,3090.06,3087.21,3087.77,3088.04,3081.3,3082.23,3082.26,3084.03,3083.8,3089.18,3098.12,3116.39,3154.42,3230.5,3360.84,3544.06,3773.14,4007.5,4199.87,4345.67,4452.88,4531.79,4592.17,4637.45,0.9996436382757103,Good,1610.370376037884,2.354743850762122,6.101920832969114,3108.1309753398723,-9.965050955539647
Killer_plate_1,G4,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),3113.17,3114.71,3114.87,3110.52,3108.04,3105.01,3102.13,3098.31,3095.29,3093.42,3091.9,3089.02,3087.2,3086.72,3080.54,3080.0,3079.99,3078.38,3076.0,3075.65,3075.02,3073.81,3071.84,3069.74,3068.96,3069.19,3068.78,3067.31,3064.8,3065.55,3062.66,3062.71,0.9955514274115207,Good,22.750613269622487,-1.3084115723265137,1.798890746608548,3095.082154158542,-4.208214503371413
Killer_plate_1,I4,sample,100,Rep3,BONCAT,,TEXAS_1,,4.366197183098591,Pass,3201.13,3195.41,3186.83,3181.63,3178.94,3177.01,3170.6,3165.1,3165.6,3165.08,3163.13,3164.16,3166.92,3173.34,3187.2,3231.26,3325.85,3470.77,3655.83,3873.48,4135.37,4382.22,4592.28,4774.83,4926.33,5036.56,5126.21,5184.66,5233.32,5268.43,5293.31,5314.21,0.9994053304166824,Good,2357.76562376354,1.7620361762733119,5.108543366635718,3209.575892373754,-35.241388701804816
Killer_plate_1,C5,sample,100,Rep1,BONCAT,cat,TEXAS_1,,Failed QC,Fail (QC),2651.0,2649.6,2651.85,2653.56,2652.76,2653.86,2653.77,2654.27,2653.6,2655.57,2655.42,2652.95,2654.65,2654.0,2655.8,2657.19,2654.03,2653.81,2658.66,2658.03,2657.56,2656.13,2655.51,2657.7,2654.68,2657.09,2657.82,2659.73,2657.6,2658.35,2654.9,2656.44,0.6779146307764506,Good,2.467290620138871,-9.999999999993456,7.308996760921998,2649.6000000000085,0.8739838925333221
Killer_plate_1,E5,sample,100,Rep2,BONCAT,,TEXAS_1,,5.10602503912363,Pass,3165.01,3161.8,3158.9,3163.86,3165.97,3161.64,3159.42,3155.51,3156.4,3151.53,3151.35,3148.41,3150.83,3147.26,3149.89,3151.91,3156.58,3175.67,3213.06,3316.22,3469.92,3663.08,3893.97,4154.16,4407.03,4605.45,4780.83,4904.36,5002.32,5078.06,5136.17,5178.95,0.9993916355903587,Good,2141.491473226515,1.991945867015452,5.763931688939883,3179.328716604948,-18.139886564015292
Killer_plate_1,G5,neg_cntrl,,reagent,,,TEXAS_1,,6.452269170579029,Pass,3148.25,3146.01,3140.91,3142.73,3136.36,3136.1,3129.94,3127.76,3125.72,3122.25,3121.81,3119.89,3118.75,3115.1,3114.86,3114.4,3113.74,3108.31,3108.44,3112.77,3117.91,3117.67,3135.35,3161.65,3212.53,3310.39,3484.74,3753.28,4062.78,4305.58,4508.83,4667.23,0.9997584006011278,Good,1725.46241480907,2.8152368281092746,6.922027276943709,3145.0018680627322,-8.342119709404964
Killer_plate_1,I5,sample,100,Rep3,BONCAT,,TEXAS_1,,5.409233176838811,Pass,3141.18,3149.96,3141.02,3141.5,3143.34,3143.41,3143.61,3138.43,3139.75,3137.47,3135.12,3132.06,3130.13,3128.32,3128.9,3132.85,3133.98,3138.43,3157.19,3184.23,3239.21,3360.89,3610.52,3955.99,4273.96,4540.38,4746.11,4889.49,5001.57,5080.29,5141.35,5192.72,0.9989554362628318,Good,2085.221163269133,2.5531340845915054,5.923544322255928,3154.551697523488,-11.21869187779893
Killer_plate_1,C6,sample,100,Rep1,BONCAT,dog,TEXAS_1,,Failed QC,Fail (QC),2645.31,2650.51,2653.19,2653.14,2650.96,2652.25,2651.73,2651.76,2650.68,2650.51,2654.17,2653.73,2651.45,2651.35,2654.44,2653.25,2651.12,2655.59,2652.07,2655.15,2649.18,2651.41,2650.79,2654.4,2655.53,2654.48,2655.03,2651.56,2654.5,2651.84,2653.29,2652.35,0.42170342127868066,Good,6.6582303480753255,6715.351280218669,0.16412820244314658,2645.3100000000004,0.17947414584411345
Killer_plate_1,E6,sample,100,Rep2,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),3134.58,3121.33,3118.54,3113.61,3106.14,3103.37,3101.6,3098.24,3096.06,3094.99,3090.65,3089.32,3085.6,3086.2,3083.66,3082.18,3079.55,3081.39,3077.3,3076.92,3076.39,3076.11,3074.89,3077.38,3077.88,3072.81,3076.27,3072.88,3071.65,3071.16,3074.35,3073.24,0.987151264394669,Good,87.15738554322395,-0.899729213380854,4.9799381367321813e-17,3086.1776088935794,-1.870164447158786
Killer_plate_1,G6,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),3184.69,3165.37,3160.37,3151.88,3145.64,3141.85,3138.97,3132.72,3130.15,3131.41,3130.72,3128.17,3127.08,3123.78,3121.17,3122.07,3119.51,3121.4,3119.47,3118.56,3117.41,3114.1,3115.28,3114.96,3114.94,3113.49,3115.18,3112.29,3114.66,3114.86,3111.77,3116.36,0.9836312356492528,Good,96.44753228932979,-1.521763658706293,3.147963503532868e-21,3131.8226576157394,-2.650354969009128
Killer_plate_1,I6,sample,100,Rep3,BONCAT,,TEXAS_1,,Failed QC,Fail (QC),3183.75,3182.15,3174.17,3165.16,3162.75,3161.21,3153.74,3151.26,3149.81,3144.38,3137.61,3136.99,3139.88,3135.34,3135.41,3135.53,3133.91,3131.23,3130.72,3131.3,3124.73,3124.82,3127.06,3127.08,3127.87,3127.61,3124.29,3124.21,3122.61,3124.91,3124.39,3125.26,0.9878781545744133,Good,102.45389525202091,-0.8301877231966563,3.3854843787149545e-12,3133.6973527634354,-1.328109982083628
Killer_plate_1,C7,sample,100,Rep1,BONCAT,cat,TEXAS_1,,Failed QC,Fail (QC),2626.53,2632.23,2631.84,2631.46,2633.18,2633.81,2634.1,2634.12,2637.34,2637.52,2635.48,2635.12,2634.11,2637.26,2632.22,2632.51,2636.64,2635.31,2631.85,2638.68,2637.16,2635.85,2636.83,2636.33,2635.64,2638.88,2637.74,2636.8,2634.33,2638.35,2638.67,2638.68,0.6061593205855724,Good,7.037971651435657,3.505515332078305,0.2769950927534496,2626.5300000000007,0.531073150743377
Killer_plate_1,E7,sample,100,Rep2,BONCAT,,TEXAS_1,,4.705790297339593,Pass,3072.67,3072.54,3070.3,3067.66,3067.79,3069.41,3069.43,3066.92,3062.07,3064.57,3060.56,3059.1,3058.5,3057.15,3062.95,3076.29,3103.0,3166.35,3284.51,3470.83,3734.2,4034.93,4319.53,4531.19,4690.13,4809.14,4893.67,4956.81,5001.67,5032.15,5056.65,5077.09,0.9992858367478884,Good,2071.055164242171,2.2657675701998117,5.283711714954378,3081.3888990817522,-15.013140457530568
Killer_plate_1,G7,neg_cntrl,,reagent,,,TEXAS_1,,6.039906103286385,Pass,3116.17,3114.96,3114.07,3113.93,3110.42,3111.05,3107.65,3107.54,3105.95,3101.79,3099.55,3101.15,3097.28,3096.51,3095.31,3095.72,3093.73,3094.3,3098.27,3107.31,3111.35,3135.82,3180.7,3265.65,3419.69,3652.44,3922.66,4184.21,4416.84,4597.04,4728.06,4819.7,0.9997727471416037,Good,1837.9191643565669,2.493708136693911,6.571555503212964,3120.3020245295625,-8.272191263639245
Killer_plate_1,I7,sample,100,Rep3,BONCAT,,TEXAS_1,,5.676056338028169,Pass,3132.6,3131.16,3134.52,3136.38,3131.56,3131.92,3126.62,3123.61,3120.97,3117.94,3118.48,3114.27,3114.39,3113.41,3114.0,3113.2,3113.6,3114.71,3122.23,3136.1,3163.41,3214.41,3315.24,3466.74,3675.71,3904.95,4114.24,4286.98,4419.84,4522.55,4598.72,4662.29,0.9995791947564436,Good,1626.2452412626194,2.2873388406126307,6.25387366927177,3141.3490154124897,-10.72435716922014
Killer_plate_1,C8,sample,100,Rep1,SYTO+,dog,TEXAS_1,,Failed QC,Fail (QC),2642.57,2645.64,2648.06,2648.54,2648.6,2651.27,2650.59,2651.5,2652.81,2650.58,2653.15,2650.95,2648.61,2652.15,2650.48,2651.17,2652.24,2653.12,2654.48,2651.2,2649.34,2650.24,2650.75,2655.18,2652.47,2652.97,2653.41,2654.37,2654.34,2652.34,2653.68,2652.75,0.5751029427378447,Good,4.628416318686707,-1.6488956827698367,4.4636181484884965,2642.5700000000006,1.5579431318188657
Killer_plate_1,E8,sample,100,Rep2,SYTO+,,TEXAS_1,,4.572378716744914,Pass,3151.48,3149.16,3144.04,3140.99,3137.73,3143.12,3137.99,3132.59,3132.56,3130.57,3128.34,3128.48,3128.02,3129.26,3137.74,3150.21,3174.99,3246.22,3417.52,3723.81,4046.75,4336.63,4591.63,4795.32,4948.09,5051.51,5124.82,5180.62,5219.97,5245.51,5268.03,5283.1,0.9987114382332375,Good,2237.3968190985493,2.2976645801084854,5.150416366448964,3158.841389958945,-21.107561519476135
Killer_plate_1,G8,neg_cntrl,,reagent,,,TEXAS_1,,4.851330203442879,Pass,3166.27,3160.36,3153.87,3149.2,3147.45,3142.49,3139.75,3137.28,3132.63,3132.46,3125.73,3129.96,3127.35,3126.08,3131.85,3132.69,3141.79,3168.61,3229.39,3397.34,3620.59,3836.42,4056.08,4264.8,4452.47,4625.26,4769.19,4883.61,4973.65,5042.39,5096.39,5141.38,0.9983852041696742,Good,2218.196548574466,1.7607227670331365,5.600500464054075,3180.561030489018,-33.18090376479269
Killer_plate_1,I8,sample,100,Rep3,SYTO+,,TEXAS_1,,5.797339593114241,Pass,3091.78,3090.59,3093.78,3092.08,3087.93,3089.34,3083.56,3082.53,3080.25,3075.75,3076.9,3073.3,3074.52,3072.06,3069.6,3068.53,3068.91,3069.89,3071.51,3082.65,3100.63,3144.49,3228.07,3365.27,3543.77,3747.88,3968.43,4164.45,4326.13,4453.71,4551.21,4627.06,0.9996115524949543,Good,1678.498885520612,2.1862794604665243,6.393687574528962,3101.3422481608645,-12.00547086461664
Killer_plate_1,C9,sample,100,Rep1,SYTO+,cat,TEXAS_1,,Failed QC,Fail (QC),2621.45,2625.64,2625.62,2625.37,2623.99,2628.04,2626.59,2628.66,2625.23,2627.13,2627.08,2624.93,2626.75,2628.94,2630.15,2627.44,2626.72,2626.76,2631.34,2628.6,2626.91,2627.57,2630.54,2629.48,2631.63,2627.87,2633.0,2629.39,2630.06,2630.15,2629.7,2629.42,0.6051646844331477,Good,4.048034080213348,4.999999999730257,0.12629461016450574,2621.4500000000016,0.6570939916810583
Killer_plate_1,E9,sample,100,Rep2,SYTO+,,TEXAS_1,,4.305555555555555,Pass,3137.13,3137.66,3137.17,3137.23,3137.81,3136.99,3139.7,3132.69,3134.29,3131.2,3129.95,3132.27,3132.1,3135.36,3150.9,3179.64,3251.84,3444.32,3747.31,4040.73,4309.48,4553.14,4755.52,4918.74,5046.17,5139.75,5220.4,5268.07,5311.91,5339.17,5369.81,5386.8,0.9980448745059736,Good,2379.9112856597394,1.9850261730103225,4.968317767150838,3154.1330842299917,-26.549904682030686
Killer_plate_1,G9,neg_cntrl,,reagent,,,TEXAS_1,,4.63302034428795,Pass,3145.17,3151.59,3147.81,3148.35,3150.08,3146.77,3142.96,3140.67,3141.99,3140.2,3135.31,3135.0,3139.44,3140.53,3145.66,3161.67,3203.31,3308.38,3483.27,3700.9,3961.28,4257.71,4551.49,4802.48,5002.31,5162.32,5283.14,5367.07,5426.69,5467.51,5495.09,5515.4,0.9995105376068794,Good,2519.31171845556,1.9538732908332075,5.308181315620141,3166.8597685369896,-23.694211313872337
Killer_plate_1,I9,sample,100,Rep3,SYTO+,,TEXAS_1,,5.688184663536776,Pass,3141.71,3137.46,3135.74,3139.37,3140.13,3135.49,3134.42,3132.57,3129.78,3124.83,3125.12,3124.61,3122.06,3121.0,3120.84,3120.24,3120.21,3125.47,3132.43,3144.86,3168.39,3216.33,3304.54,3452.9,3657.97,3883.23,4089.52,4256.74,4385.03,4480.31,4554.12,4612.25,0.9995886324070244,Good,1554.4274796793668,2.348483565052526,6.253310736411486,3145.865162844824,-9.181382412723519
Killer_plate_1,C10,sample,100,Rep1,SYTO+,dog,TEXAS_1,,Failed QC,Fail (QC),2623.13,2626.0,2627.05,2628.88,2628.33,2632.89,2626.5,2627.95,2632.95,2629.7,2629.09,2628.84,2625.32,2632.67,2631.48,2629.85,2629.23,2629.58,2631.01,2631.14,2628.89,2628.61,2631.62,2631.73,2633.12,2631.5,2633.49,2630.32,2631.29,2629.7,2632.07,2628.88,0.45314926148277024,Good,5.850539920142249,4.999999996193305,0.3437010013367342,2623.1300000000015,0.30049151879571506
Killer_plate_1,E10,sample,100,Rep2,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),3095.76,3097.61,3095.37,3090.45,3093.59,3092.93,3089.57,3089.06,3088.21,3086.47,3088.13,3083.25,3082.63,3081.07,3081.94,3081.58,3081.07,3079.02,3079.88,3079.13,3078.52,3079.49,3078.93,3080.01,3078.12,3078.0,3078.07,3076.81,3076.76,3072.48,3073.3,3076.16,0.9597736674187137,Good,10.264266122807554,-1.555684837111367,1.7849550226596347,3086.5341540309373,-1.4955573104941828
Killer_plate_1,G10,neg_cntrl,,reagent,,,TEXAS_1,,Failed QC,Fail (QC),3144.78,3148.29,3146.51,3144.68,3142.71,3140.89,3140.48,3142.3,3140.12,3137.3,3134.02,3132.93,3134.08,3130.87,3127.95,3127.68,3124.86,3125.13,3126.77,3122.15,3124.2,3122.59,3122.27,3125.14,3124.25,3118.34,3122.74,3123.57,3121.9,3120.81,3116.93,3118.95,0.9692355910923807,Good,15.607748211097423,-1.5532486252807503,2.5591933049996523,3130.9819357351553,-1.4791247870264632
Killer_plate_1,I10,sample,100,Rep3,SYTO+,,TEXAS_1,,Failed QC,Fail (QC),3083.35,3088.05,3086.96,3087.33,3086.05,3086.51,3085.49,3083.08,3079.89,3084.07,3077.44,3078.8,3075.51,3076.55,3076.33,3075.46,3077.67,3076.34,3070.64,3072.82,3072.33,3069.22,3073.31,3069.55,3071.02,3068.35,3068.44,3069.24,3065.9,3068.33,3066.6,3067.24,0.9404358613162322,Good,3.918301221876606,-9.999999514159187,2.396254399595918,3083.7076661316232,-2.260390040535159
Killer_plate_1,C11,sample,100,Rep1,SYTO+,cat,TEXAS_1,,Failed QC,Fail (QC),2607.38,2611.53,2611.92,2612.13,2615.24,2614.99,2614.92,2613.08,2614.49,2617.57,2617.08,2614.8,2616.18,2617.37,2617.16,2619.66,2617.11,2614.54,2615.93,2618.35,2616.51,2615.17,2617.93,2617.63,2616.87,2619.41,2619.71,2615.88,2617.94,2619.31,2618.32,2617.44,0.6542523607722374,Good,4.365678714004279,-1.9578729947232778,4.643988740882906,2607.3800000000006,1.5736089845001713
Killer_plate_1,E11,sample,100,Rep2,SYTO+,,TEXAS_1,,4.511737089201878,Pass,3142.65,3147.04,3149.16,3145.8,3147.9,3148.71,3147.32,3146.28,3144.52,3143.57,3142.93,3141.03,3142.34,3143.76,3152.3,3172.97,3231.91,3384.78,3634.14,3926.78,4244.01,4571.01,4875.43,5133.8,5328.66,5456.24,5551.26,5619.14,5669.71,5703.37,5733.6,5752.37,0.9992787491163777,Good,2733.504293693343,2.05929915959526,5.149442781707115,3165.4767908213485,-23.718511191583342
Killer_plate_1,G11,other,,ETC,,,TEXAS_1,,4.220657276995305,Pass,3136.15,3139.85,3142.3,3142.81,3138.39,3142.81,3138.2,3138.85,3137.55,3135.07,3136.0,3135.23,3138.86,3142.23,3163.02,3210.21,3331.49,3543.85,3808.77,4107.8,4373.58,4590.98,4765.59,4891.86,4982.75,5045.67,5097.9,5129.18,5164.48,5176.21,5197.46,5207.2,0.99875240363461,Good,2139.6800950853694,2.167951894629064,4.823461599209969,3147.4827708832727,-17.012475665772584
Killer_plate_1,I11,sample,100,Rep3,SYTO+,,TEXAS_1,,5.942879499217527,Pass,3106.99,3108.89,3104.71,3109.0,3108.66,3111.2,3107.97,3105.79,3102.83,3098.04,3097.95,3098.61,3096.33,3090.94,3092.95,3092.56,3092.06,3091.46,3093.1,3102.2,3110.03,3136.4,3190.37,3284.01,3476.18,3851.39,4153.06,4404.26,4596.86,4733.66,4832.44,4899.83,0.9990880388002487,Good,1837.3274188329146,2.9182127330043603,6.3944522098342915,3115.0212773344265,-7.366919294019957
Killer_plate_1,B12,sample,100,Rep1,BONCAT,Big,TEXAS_1,,Failed QC,Fail (QC),2614.04,2616.69,2619.07,2615.94,2620.1,2620.32,2616.98,2621.48,2620.13,2620.01,2619.78,2617.59,2622.28,2620.85,2620.35,2623.15,2621.71,2620.21,2621.14,2619.76,2620.71,2619.55,2622.37,2623.25,2624.07,2622.54,2622.0,2623.74,2620.19,2619.86,2620.02,2621.82,0.5487919306241109,Good,3.3990631560673825,-9.9999995677287,6.890297908655678,2614.0400002003407,0.8661545911959713
Killer_plate_1,D12,neg_cntrl,,reagent,,,TEXAS_1,,4.63302034428795,Pass,3076.83,3086.9,3089.61,3090.14,3091.16,3090.08,3085.15,3088.29,3082.87,3083.42,3081.76,3080.98,3084.51,3084.93,3091.02,3109.34,3150.85,3230.91,3379.64,3594.76,3879.69,4168.0,4430.15,4648.81,4828.39,4969.2,5073.55,5150.48,5205.81,5245.84,5277.1,5298.12,0.9991892439549988,Good,2308.06080614179,2.0198888030785223,5.283982329525626,3101.554227932511,-18.276871183789265
Killer_plate_1,F12,sample,100,Rep2,BONCAT,,TEXAS_1,,4.778560250391236,Pass,3133.45,3141.2,3138.46,3136.64,3143.0,3144.29,3140.47,3138.29,3141.64,3133.99,3135.72,3133.63,3134.81,3129.4,3135.49,3140.94,3158.98,3197.36,3299.71,3495.2,3755.76,4045.46,4324.59,4566.64,4756.81,4898.71,5006.01,5088.45,5144.48,5187.84,5229.72,5256.14,0.9988351169044805,Good,2189.3705339230646,2.1634348937024375,5.387230893674377,3154.591202458683,-17.246391411023726
Killer_plate_1,H12,sample,100,Rep3,BONCAT,,TEXAS_1,,4.32981220657277,Pass,3113.09,3125.32,3126.58,3122.18,3129.73,3130.29,3126.51,3124.45,3122.09,3117.0,3119.64,3119.76,3121.1,3122.92,3138.89,3166.02,3234.53,3384.07,3605.91,3854.83,4101.48,4323.73,4492.95,4615.91,4711.72,4774.72,4827.05,4866.74,4888.54,4912.32,4930.5,4939.58,0.9987863785904273,Good,1873.5760357095312,2.1809937300266022,4.934740494364172,3131.439960246342,-14.166425907545895
Killer_plate_1,B13,sample,100,Rep1,BONCAT,small,TEXAS_1,,Failed QC,Fail (QC),2602.21,2605.53,2605.88,2606.59,2605.94,2607.16,2605.1,2606.68,2606.42,2607.33,2606.95,2607.7,2606.95,2608.93,2608.08,2608.77,2608.09,2608.04,2607.4,2611.58,2611.67,2608.24,2607.76,2610.22,2609.21,2610.83,2609.7,2607.72,2607.54,2607.01,2611.19,2605.79,0.5815507192727876,Good,2.9711051410388523,-9.999999999999998,6.5926465553692095,2602.2100000000005,0.7962362398953199
Killer_plate_1,D13,neg_cntrl,,reagent,,,TEXAS_1,,3.9295774647887325,Pass,3114.83,3119.46,3117.85,3119.28,3120.95,3121.7,3120.39,3119.33,3119.24,3116.47,3118.97,3118.16,3119.5,3131.84,3165.65,3329.26,3559.13,3784.27,4016.72,4242.79,4455.26,4645.69,4799.72,4916.42,5004.34,5068.73,5115.78,5158.62,5185.52,5203.92,5221.67,5230.54,0.9982527676024072,Good,2308.5698369990005,1.7731976805315244,4.676412924518075,3134.2468471598654,-32.80046776697769
