Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,F10,neg_cntrl,,reagent,,,,,,N/A,3100.18,3108.98,3106.91,3104.96,3107.55,3106.78,3103.37,3104.82,3103.01,3099.76,3094.46,3094.78,3096.62,3095.06,3090.94,3092.27,3090.06,3088.13,3088.95,3086.68,3087.54,3089.12,3089.72,3086.04,3085.66,3083.41,3082.89,3083.97,3084.01,3081.63,3083.7,3081.76,,,,,,,
RM5097.96HL.BNCT.1,F11,sample,100,Rep3,BONCAT,,,,,N/A,3134.76,3140.48,3136.07,3139.13,3138.29,3141.98,3137.53,3141.63,3139.1,3139.14,3137.04,3136.22,3136.74,3137.52,3140.68,3148.4,3164.57,3204.5,3292.3,3493.91,3823.69,4191.46,4530.3,4821.4,5028.97,5180.97,5280.59,5341.22,5381.94,5411.02,5431.11,5448.12,,,,,,,
RM5097.96HL.BNCT.1,F12,sample,100,Rep3,BONCAT,,,,,N/A,3133.45,3141.2,3138.46,3136.64,3143.0,3144.29,3140.47,3138.29,3141.64,3133.99,3135.72,3133.63,3134.81,3129.4,3135.49,3140.94,3158.98,3197.36,3299.71,3495.2,3755.76,4045.46,4324.59,4566.64,4756.81,4898.71,5006.01,5088.45,5144.48,5187.84,5229.72,5256.14,,,,,,,
RM5097.96HL.BNCT.1,F13,sample,100,Rep3,BONCAT,,,,,N/A,3109.56,3117.88,3115.82,3117.5,3118.03,3120.11,3114.44,3115.96,3114.01,3111.48,3113.72,3110.09,3109.95,3106.96,3111.74,3118.77,3130.56,3160.82,3224.77,3359.51,3581.88,3882.1,4224.75,4539.32,4779.56,4944.99,5061.13,5140.84,5196.92,5236.29,5266.92,5288.49,,,,,,,
RM5097.96HL.BNCT.1,G2,neg_cntrl,,sheath,,,,,,N/A,3126.22,3118.91,3113.13,3107.42,3105.26,3103.65,3101.43,3094.59,3094.37,3093.02,3089.27,3088.69,3087.59,3084.27,3085.29,3081.38,3083.08,3082.4,3077.88,3083.41,3080.69,3074.34,3075.98,3074.52,3073.63,3076.38,3075.8,3073.19,3073.82,3074.51,3070.7,3070.97,,,,,,,
RM5097.96HL.BNCT.1,G3,sample,100,Rep1,BONCAT,,,,,N/A,3107.95,3109.6,3105.87,3099.58,3101.04,3098.22,3098.04,3095.66,3091.71,3091.1,3089.87,3085.54,3084.05,3085.35,3081.91,3084.22,3081.98,3080.67,3080.3,3077.08,3077.17,3076.7,3077.92,3073.83,3073.7,3069.47,3076.28,3072.92,3071.39,3069.63,3069.94,3073.57,,,,,,,
RM5097.96HL.BNCT.1,G4,sample,100,Rep1,BONCAT,,,,,N/A,3113.17,3114.71,3114.87,3110.52,3108.04,3105.01,3102.13,3098.31,3095.29,3093.42,3091.9,3089.02,3087.2,3086.72,3080.54,3080.0,3079.99,3078.38,3076.0,3075.65,3075.02,3073.81,3071.84,3069.74,3068.96,3069.19,3068.78,3067.31,3064.8,3065.55,3062.66,3062.71,,,,,,,
RM5097.96HL.BNCT.1,G5,sample,100,Rep1,BONCAT,,,,,N/A,3148.25,3146.01,3140.91,3142.73,3136.36,3136.1,3129.94,3127.76,3125.72,3122.25,3121.81,3119.89,3118.75,3115.1,3114.86,3114.4,3113.74,3108.31,3108.44,3112.77,3117.91,3117.67,3135.35,3161.65,3212.53,3310.39,3484.74,3753.28,4062.78,4305.58,4508.83,4667.23,,,,,,,
RM5097.96HL.BNCT.1,G6,neg_cntrl,,reagent,,,,,,N/A,3184.69,3165.37,3160.37,3151.88,3145.64,3141.85,3138.97,3132.72,3130.15,3131.41,3130.72,3128.17,3127.08,3123.78,3121.17,3122.07,3119.51,3121.4,3119.47,3118.56,3117.41,3114.1,3115.28,3114.96,3114.94,3113.49,3115.18,3112.29,3114.66,3114.86,3111.77,3116.36,,,,,,,
RM5097.96HL.BNCT.1,G7,sample,100,Rep2,BONCAT,,,,,N/A,3116.17,3114.96,3114.07,3113.93,3110.42,3111.05,3107.65,3107.54,3105.95,3101.79,3099.55,3101.15,3097.28,3096.51,3095.31,3095.72,3093.73,3094.3,3098.27,3107.31,3111.35,3135.82,3180.7,3265.65,3419.69,3652.44,3922.66,4184.21,4416.84,4597.04,4728.06,4819.7,,,,,,,
RM5097.96HL.BNCT.1,G8,sample,100,Rep2,BONCAT,,,,,N/A,3166.27,3160.36,3153.87,3149.2,3147.45,3142.49,3139.75,3137.28,3132.63,3132.46,3125.73,3129.96,3127.35,3126.08,3131.85,3132.69,3141.79,3168.61,3229.39,3397.34,3620.59,3836.42,4056.08,4264.8,4452.47,4625.26,4769.19,4883.61,4973.65,5042.39,5096.39,5141.38,,,,,,,
RM5097.96HL.BNCT.1,G9,sample,100,Rep2,BONCAT,,,,,N/A,3145.17,3151.59,3147.81,3148.35,3150.08,3146.77,3142.96,3140.67,3141.99,3140.2,3135.31,3135.0,3139.44,3140.53,3145.66,3161.67,3203.31,3308.38,3483.27,3700.9,3961.28,4257.71,4551.49,4802.48,5002.31,5162.32,5283.14,5367.07,5426.69,5467.51,5495.09,5515.4,,,,,,,
RM5097.96HL.BNCT.1,G10,neg_cntrl,,reagent,,,,,,N/A,3144.78,3148.29,3146.51,3144.68,3142.71,3140.89,3140.48,3142.3,3140.12,3137.3,3134.02,3132.93,3134.08,3130.87,3127.95,3127.68,3124.86,3125.13,3126.77,3122.15,3124.2,3122.59,3122.27,3125.14,3124.25,3118.34,3122.74,3123.57,3121.9,3120.81,3116.93,3118.95,,,,,,,
RM5097.96HL.BNCT.1,G11,sample,100,Rep3,BONCAT,,,,,N/A,3136.15,3139.85,3142.3,3142.81,3138.39,3142.81,3138.2,3138.85,3137.55,3135.07,3136.0,3135.23,3138.86,3142.23,3163.02,3210.21,3331.49,3543.85,3808.77,4107.8,4373.58,4590.98,4765.59,4891.86,4982.75,5045.67,5097.9,5129.18,5164.48,5176.21,5197.46,5207.2,,,,,,,
RM5097.96HL.BNCT.1,G12,sample,100,Rep3,BONCAT,,,,,N/A,3108.39,3113.04,3112.39,3113.18,3116.22,3115.13,3110.68,3110.63,3109.05,3108.24,3107.03,3110.02,3111.79,3126.32,3159.23,3247.77,3469.59,3751.48,4050.68,4320.95,4569.55,4765.08,4917.24,5024.0,5102.12,5150.29,5196.64,5219.86,5243.75,5258.65,5271.37,5278.29,,,,,,,
RM5097.96HL.BNCT.1,G13,sample,100,Rep3,BONCAT,,,,,N/A,3090.52,3093.44,3095.37,3100.47,3101.25,3100.53,3094.53,3097.98,3095.32,3092.29,3093.06,3091.16,3089.58,3090.55,3094.43,3098.44,3115.09,3149.41,3232.25,3424.25,3724.15,4012.32,4270.67,4481.35,4653.96,4777.03,4873.72,4939.1,4994.18,5034.45,5064.78,5092.29,,,,,,,
RM5097.96HL.BNCT.1,H2,neg_cntrl,,sheath,,,,,,N/A,3075.16,3077.63,3073.39,3066.63,3071.26,3064.5,3061.14,3059.81,3056.35,3050.62,3046.02,3046.63,3047.22,3043.29,3040.16,3038.71,3034.21,3033.37,3033.16,3031.01,3028.23,3029.46,3025.21,3025.31,3023.18,3022.8,3019.06,3018.32,3014.24,3015.05,3014.45,3014.18,,,,,,,
RM5097.96HL.BNCT.1,H3,sample,100,Rep1,SYTO+,,,,,N/A,3204.98,3201.79,3197.73,3191.0,3186.96,3181.93,3179.58,3179.83,3177.05,3171.7,3171.07,3170.5,3167.46,3162.59,3161.82,3159.39,3157.55,3160.82,3158.86,3161.83,3166.5,3179.3,3204.66,3245.65,3326.87,3459.69,3630.28,3808.64,3975.28,4120.16,4245.22,4346.86,,,,,,,
RM5097.96HL.BNCT.1,H4,sample,100,Rep1,SYTO+,,,,,N/A,3142.63,3139.13,3137.11,3134.03,3131.86,3131.0,3128.03,3123.23,3122.53,3117.65,3118.23,3111.15,3115.71,3109.67,3110.26,3107.85,3109.0,3109.63,3110.84,3115.48,3115.5,3130.44,3159.03,3206.16,3290.39,3413.78,3585.38,3745.08,3888.35,4022.9,4136.89,4228.15,,,,,,,
RM5097.96HL.BNCT.1,H5,sample,100,Rep1,SYTO+,,,,,N/A,3130.44,3130.77,3126.58,3131.23,3128.15,3123.07,3125.94,3123.16,3119.67,3120.07,3117.09,3115.11,3116.85,3113.49,3112.9,3118.33,3125.56,3151.92,3201.17,3310.08,3595.23,3925.86,4224.2,4468.77,4661.62,4813.15,4928.11,5015.52,5076.5,5122.67,5159.26,5186.15,,,,,,,
RM5097.96HL.BNCT.1,H6,neg_cntrl,,reagent,,,,,,N/A,3104.32,3115.04,3112.59,3113.5,3120.85,3117.18,3115.15,3111.55,3110.38,3108.49,3105.3,3103.74,3103.48,3101.9,3099.79,3097.67,3098.62,3097.3,3095.09,3094.93,3097.48,3095.74,3093.28,3095.48,3092.37,3092.82,3092.73,3093.2,3089.08,3093.45,3089.66,3089.26,,,,,,,
RM5097.96HL.BNCT.1,H7,sample,100,Rep2,SYTO+,,,,,N/A,3095.08,3099.15,3097.8,3098.68,3097.77,3096.5,3094.46,3092.56,3091.92,3089.4,3086.42,3087.28,3085.28,3084.15,3083.83,3079.01,3079.68,3078.68,3080.95,3077.98,3078.99,3082.34,3084.44,3093.67,3105.9,3137.57,3187.2,3276.61,3417.54,3628.99,3910.16,4181.73,,,,,,,
RM5097.96HL.BNCT.1,H8,sample,100,Rep2,SYTO+,,,,,N/A,3118.93,3120.55,3122.13,3123.63,3126.32,3128.05,3123.9,3121.73,3119.81,3117.36,3118.32,3113.58,3113.63,3111.59,3111.2,3106.62,3105.89,3108.87,3106.34,3105.74,3106.46,3109.09,3117.46,3124.68,3141.5,3168.36,3218.49,3312.58,3456.11,3684.62,3979.24,4261.58,,,,,,,
RM5097.96HL.BNCT.1,H9,sample,100,Rep2,SYTO+,,,,,N/A,3117.81,3120.62,3121.08,3122.85,3121.71,3124.75,3120.25,3116.62,3115.95,3114.17,3112.02,3111.55,3110.45,3107.16,3108.5,3105.74,3110.8,3118.84,3139.16,3186.35,3300.16,3600.49,3869.39,4137.7,4388.43,4610.04,4793.65,4941.93,5060.37,5153.52,5224.13,5277.44,,,,,,,
RM5097.96HL.BNCT.1,H10,neg_cntrl,,reagent,,,,,,N/A,3074.16,3075.65,3076.17,3077.55,3078.33,3078.37,3074.0,3073.53,3069.47,3066.95,3067.3,3067.71,3067.63,3061.8,3061.96,3060.35,3058.42,3061.0,3057.42,3061.74,3056.19,3055.48,3056.89,3054.07,3055.06,3053.49,3056.26,3054.9,3050.53,3054.35,3051.67,3053.75,,,,,,,
RM5097.96HL.BNCT.1,H11,sample,100,Rep3,SYTO+,,,,,N/A,3132.57,3138.74,3137.31,3140.66,3143.86,3144.36,3142.68,3137.14,3134.0,3130.06,3134.18,3133.31,3134.36,3143.71,3168.39,3226.43,3398.17,3724.81,4061.96,4339.66,4589.99,4809.9,4990.52,5145.29,5264.04,5361.09,5430.97,5486.0,5526.07,5558.87,5583.81,5600.46,,,,,,,
RM5097.96HL.BNCT.1,H12,sample,100,Rep3,SYTO+,,,,,N/A,3113.09,3125.32,3126.58,3122.18,3129.73,3130.29,3126.51,3124.45,3122.09,3117.0,3119.64,3119.76,3121.1,3122.92,3138.89,3166.02,3234.53,3384.07,3605.91,3854.83,4101.48,4323.73,4492.95,4615.91,4711.72,4774.72,4827.05,4866.74,4888.54,4912.32,4930.5,4939.58,,,,,,,
RM5097.96HL.BNCT.1,H13,sample,100,Rep3,SYTO+,,,,,N/A,3149.67,3155.13,3156.67,3158.19,3159.31,3159.6,3158.41,3151.61,3152.83,3147.47,3147.92,3147.68,3149.12,3158.54,3170.93,3201.3,3272.34,3413.43,3652.07,3962.37,4250.72,4486.44,4659.23,4788.44,4878.19,4949.17,4998.49,5037.12,5065.87,5094.37,5108.59,5123.65,,,,,,,
RM5097.96HL.BNCT.1,I2,neg_cntrl,,sheath,,,,,,N/A,3134.04,3129.87,3124.52,3126.33,3119.35,3117.56,3113.93,3114.58,3111.28,3113.52,3111.44,3111.11,3111.36,3108.09,3108.49,3107.74,3105.32,3103.46,3105.05,3104.24,3098.89,3101.2,3103.42,3099.44,3101.3,3101.28,3098.68,3099.19,3100.53,3099.28,3098.26,3098.37,,,,,,,
RM5097.96HL.BNCT.1,I3,sample,100,Rep1,SYTO+,,,,,N/A,3199.48,3193.77,3188.46,3181.88,3178.03,3175.34,3167.77,3167.96,3168.36,3164.09,3164.67,3166.88,3162.87,3161.57,3159.98,3162.27,3159.67,3157.39,3155.39,3158.13,3154.98,3155.3,3155.56,3154.21,3157.22,3152.94,3155.24,3152.64,3153.07,3158.21,3151.51,3154.99,,,,,,,
RM5097.96HL.BNCT.1,I4,sample,100,Rep1,SYTO+,,,,,N/A,3201.13,3195.41,3186.83,3181.63,3178.94,3177.01,3170.6,3165.1,3165.6,3165.08,3163.13,3164.16,3166.92,3173.34,3187.2,3231.26,3325.85,3470.77,3655.83,3873.48,4135.37,4382.22,4592.28,4774.83,4926.33,5036.56,5126.21,5184.66,5233.32,5268.43,5293.31,5314.21,,,,,,,
