Plate_ID,Well,Type,Cell_Count,Group_1,Group_2,Group_3,Sample,Delta_Fluorescence,Crossing_Point,Pass_Fail,T_0.00h,T_15.00h,T_30.00h,T_45.00h,T_60.00h,T_75.00h,T_90.00h,T_105.00h,T_120.00h,T_135.00h,T_150.00h,T_165.00h,T_180.00h,T_195.00h,T_210.00h,T_225.00h,T_240.00h,T_255.00h,T_270.00h,T_285.00h,T_300.00h,T_315.00h,T_330.00h,T_345.00h,T_360.00h,T_375.00h,T_390.00h,T_405.00h,T_420.00h,T_435.00h,T_450.00h,T_465.00h,R_Squared,Fit_Quality,Sigmoid_A,Sigmoid_B,Sigmoid_C,Sigmoid_D,Sigmoid_E
RM5097.96HL.BNCT.1,A15,unused,,,,,,,,N/A,2603.33,2601.57,2604.0,2602.49,2605.37,2604.81,2605.53,2607.2,2606.97,2605.46,2603.85,2606.41,2606.78,2605.57,2607.06,2606.28,2605.76,2607.81,2607.02,2606.57,2605.75,2607.41,2608.22,2606.65,2607.53,2604.96,2608.26,2605.6,2606.12,2605.58,2607.94,2605.84,,,,,,,
RM5097.96HL.BNCT.1,A16,unused,,,,,,,,N/A,2615.46,2615.59,2614.87,2618.6,2619.33,2620.74,2616.7,2619.97,2618.16,2618.2,2617.53,2619.14,2618.12,2616.94,2622.35,2617.44,2619.55,2618.33,2618.32,2620.37,2618.51,2619.05,2622.46,2619.83,2620.15,2624.43,2622.6,2622.02,2619.07,2619.13,2620.3,2620.86,,,,,,,
RM5097.96HL.BNCT.1,A17,unused,,,,,,,,N/A,2628.47,2628.42,2630.45,2631.06,2630.76,2631.92,2630.69,2630.9,2632.44,2632.29,2633.1,2631.03,2632.48,2630.64,2631.33,2632.57,2632.75,2630.46,2628.33,2633.78,2631.11,2631.51,2630.47,2630.05,2633.88,2636.07,2632.66,2630.7,2630.67,2630.22,2633.15,2627.31,,,,,,,
RM5097.96HL.BNCT.1,A18,unused,,,,,,,,N/A,2601.66,2601.02,2601.92,2602.69,2602.03,2603.13,2601.93,2603.78,2600.19,2603.59,2603.73,2605.14,2605.97,2602.13,2604.21,2605.24,2604.14,2605.08,2606.76,2606.68,2603.45,2604.5,2606.21,2605.66,2604.44,2605.46,2605.45,2606.14,2604.57,2605.02,2605.02,2607.78,,,,,,,
RM5097.96HL.BNCT.1,A19,unused,,,,,,,,N/A,2611.54,2612.86,2612.2,2613.27,2615.66,2616.24,2613.28,2616.26,2615.45,2614.93,2616.88,2615.58,2615.0,2612.03,2618.59,2620.02,2617.42,2613.41,2617.71,2617.14,2616.29,2616.54,2617.09,2618.31,2618.18,2617.98,2615.51,2616.34,2617.09,2614.15,2616.72,2617.58,,,,,,,
RM5097.96HL.BNCT.1,A20,unused,,,,,,,,N/A,2603.37,2610.39,2607.7,2608.36,2609.63,2610.17,2608.52,2610.55,2611.77,2612.31,2612.67,2612.81,2612.15,2612.6,2613.04,2612.6,2610.9,2611.93,2615.17,2612.61,2611.21,2610.79,2613.07,2612.97,2615.45,2612.76,2614.55,2613.15,2612.54,2610.9,2614.44,2611.91,,,,,,,
RM5097.96HL.BNCT.1,A21,unused,,,,,,,,N/A,2600.17,2603.42,2604.51,2605.87,2603.46,2608.98,2606.59,2603.51,2606.63,2606.6,2607.42,2606.53,2605.26,2608.27,2605.75,2608.61,2608.65,2606.46,2606.63,2608.11,2605.02,2609.69,2606.57,2605.37,2608.25,2607.01,2606.88,2607.78,2607.61,2606.8,2606.87,2606.05,,,,,,,
RM5097.96HL.BNCT.1,A22,unused,,,,,,,,N/A,2604.78,2605.41,2606.72,2605.1,2606.78,2607.11,2604.74,2608.38,2607.54,2606.12,2608.86,2607.2,2606.0,2606.75,2607.53,2609.05,2605.06,2609.42,2607.49,2610.74,2609.32,2608.55,2607.68,2608.74,2608.98,2609.52,2608.68,2608.8,2608.18,2605.89,2607.5,2607.94,,,,,,,
RM5097.96HL.BNCT.1,A23,unused,,,,,,,,N/A,2631.06,2632.06,2630.63,2631.74,2631.51,2633.87,2630.85,2630.55,2632.11,2632.9,2634.4,2632.35,2633.33,2633.16,2634.28,2633.0,2633.13,2636.03,2633.29,2633.37,2632.49,2632.89,2632.68,2636.33,2632.66,2637.64,2637.54,2635.88,2633.46,2632.89,2633.02,2635.41,,,,,,,
RM5097.96HL.BNCT.1,A24,unused,,,,,,,,N/A,2610.51,2613.07,2612.8,2613.27,2616.89,2615.91,2616.04,2613.27,2615.07,2615.41,2616.39,2615.29,2615.14,2615.72,2616.55,2616.75,2613.33,2616.42,2616.23,2616.14,2616.77,2617.57,2615.76,2618.3,2618.37,2616.88,2617.55,2619.48,2618.11,2615.68,2615.92,2616.41,,,,,,,
RM5097.96HL.BNCT.1,B1,unused,,,,,,,,N/A,2618.29,2618.53,2616.13,2617.61,2618.32,2620.41,2621.76,2620.13,2619.82,2623.59,2622.07,2621.47,2620.28,2622.24,2622.63,2620.28,2621.97,2619.07,2620.5,2619.73,2621.64,2619.82,2621.92,2623.46,2621.95,2623.05,2623.9,2622.5,2623.54,2624.32,2623.08,2625.02,,,,,,,
RM5097.96HL.BNCT.1,B2,unused,,,,,,,,N/A,2622.42,2627.82,2625.27,2626.1,2628.58,2629.8,2629.36,2628.9,2630.31,2631.43,2629.02,2632.38,2627.29,2630.35,2630.03,2631.92,2630.19,2630.02,2633.81,2630.7,2630.66,2632.93,2632.77,2630.13,2630.99,2630.08,2629.18,2632.82,2632.44,2635.38,2630.25,2630.99,,,,,,,
RM5097.96HL.BNCT.1,B3,unused,,,,,,,,N/A,2641.7,2642.58,2644.17,2640.78,2644.41,2644.55,2637.88,2646.41,2641.51,2641.99,2645.05,2645.2,2647.0,2645.69,2646.51,2645.21,2647.76,2643.56,2641.81,2642.92,2644.55,2644.89,2643.28,2642.6,2646.16,2644.51,2648.03,2646.75,2643.78,2645.82,2645.06,2647.22,,,,,,,
RM5097.96HL.BNCT.1,B4,unused,,,,,,,,N/A,2641.6,2644.15,2643.97,2644.12,2645.57,2643.78,2646.77,2644.91,2644.39,2645.99,2645.82,2643.61,2646.59,2644.61,2648.24,2646.08,2647.82,2648.29,2648.03,2647.82,2645.85,2647.17,2646.85,2646.74,2647.56,2649.92,2647.46,2648.66,2648.92,2649.95,2645.54,2650.1,,,,,,,
RM5097.96HL.BNCT.1,B5,unused,,,,,,,,N/A,2704.45,2707.03,2710.38,2707.35,2707.56,2713.4,2708.02,2709.21,2711.56,2711.24,2711.49,2709.3,2710.65,2711.73,2712.24,2711.5,2711.74,2709.82,2708.93,2710.12,2712.03,2710.18,2710.51,2712.16,2710.74,2710.36,2711.97,2711.72,2710.77,2711.11,2712.91,2711.74,,,,,,,
RM5097.96HL.BNCT.1,B6,unused,,,,,,,,N/A,2638.35,2639.98,2647.16,2646.23,2645.54,2648.39,2646.44,2648.63,2648.38,2647.25,2647.49,2647.41,2649.24,2647.09,2649.8,2648.99,2649.3,2647.52,2651.76,2645.71,2648.28,2645.84,2649.5,2649.12,2646.68,2651.49,2651.98,2645.76,2649.99,2648.92,2647.36,2647.94,,,,,,,
RM5097.96HL.BNCT.1,B7,unused,,,,,,,,N/A,2620.87,2621.75,2622.41,2623.49,2621.03,2628.11,2626.55,2626.57,2624.82,2625.5,2622.24,2626.62,2625.08,2624.97,2625.04,2625.1,2625.15,2627.19,2627.94,2629.73,2625.85,2625.43,2629.49,2629.03,2627.31,2625.14,2628.13,2627.16,2625.28,2628.1,2626.55,2627.26,,,,,,,
RM5097.96HL.BNCT.1,B8,unused,,,,,,,,N/A,2715.98,2719.27,2722.93,2724.84,2729.04,2729.17,2728.92,2727.68,2729.99,2731.09,2730.04,2729.8,2729.33,2727.28,2731.48,2730.95,2730.91,2729.58,2729.34,2729.09,2728.51,2729.68,2729.62,2732.0,2730.65,2733.06,2734.23,2731.91,2731.29,2731.35,2731.24,2732.37,,,,,,,
RM5097.96HL.BNCT.1,B9,unused,,,,,,,,N/A,2626.26,2630.15,2629.46,2634.45,2631.7,2634.87,2632.32,2631.16,2632.17,2633.65,2631.54,2635.01,2633.43,2633.0,2633.19,2634.52,2633.47,2635.56,2633.27,2635.7,2630.63,2633.8,2636.33,2635.81,2634.9,2637.03,2633.63,2635.56,2634.43,2635.95,2632.33,2636.52,,,,,,,
RM5097.96HL.BNCT.1,B10,unused,,,,,,,,N/A,2609.91,2610.83,2611.32,2614.13,2611.64,2613.8,2613.78,2614.23,2612.49,2615.21,2616.18,2615.82,2615.86,2615.73,2617.87,2617.09,2615.43,2614.25,2614.56,2614.75,2615.07,2616.15,2615.34,2618.39,2615.71,2617.22,2618.44,2616.13,2614.88,2615.22,2615.83,2617.86,,,,,,,
RM5097.96HL.BNCT.1,B11,unused,,,,,,,,N/A,2610.4,2615.89,2615.19,2612.62,2614.27,2617.19,2615.33,2614.72,2614.56,2615.63,2617.45,2615.93,2616.7,2617.52,2618.96,2617.5,2617.07,2615.91,2620.29,2618.89,2618.44,2616.32,2615.64,2620.1,2620.28,2620.35,2615.38,2617.54,2618.92,2615.63,2619.93,2618.3,,,,,,,
RM5097.96HL.BNCT.1,B12,unused,,,,,,,,N/A,2614.04,2616.69,2619.07,2615.94,2620.1,2620.32,2616.98,2621.48,2620.13,2620.01,2619.78,2617.59,2622.28,2620.85,2620.35,2623.15,2621.71,2620.21,2621.14,2619.76,2620.71,2619.55,2622.37,2623.25,2624.07,2622.54,2622.0,2623.74,2620.19,2619.86,2620.02,2621.82,,,,,,,
RM5097.96HL.BNCT.1,B13,unused,,,,,,,,N/A,2602.21,2605.53,2605.88,2606.59,2605.94,2607.16,2605.1,2606.68,2606.42,2607.33,2606.95,2607.7,2606.95,2608.93,2608.08,2608.77,2608.09,2608.04,2607.4,2611.58,2611.67,2608.24,2607.76,2610.22,2609.21,2610.83,2609.7,2607.72,2607.54,2607.01,2611.19,2605.79,,,,,,,
RM5097.96HL.BNCT.1,B14,unused,,,,,,,,N/A,2603.06,2604.06,2605.44,2607.22,2605.14,2608.17,2604.5,2608.49,2607.0,2607.86,2609.77,2609.36,2607.4,2607.42,2607.02,2608.82,2609.43,2607.79,2607.48,2607.24,2608.7,2609.9,2608.31,2613.48,2607.97,2607.58,2609.81,2609.55,2607.48,2608.75,2609.94,2609.87,,,,,,,
RM5097.96HL.BNCT.1,B15,unused,,,,,,,,N/A,2619.07,2620.36,2622.09,2619.83,2621.56,2624.32,2621.81,2623.06,2621.13,2619.48,2622.25,2621.75,2622.53,2623.14,2623.49,2622.49,2624.63,2622.98,2622.11,2625.22,2623.58,2624.13,2627.08,2623.71,2621.6,2622.99,2627.14,2623.28,2624.44,2621.68,2624.92,2623.19,,,,,,,
RM5097.96HL.BNCT.1,B16,unused,,,,,,,,N/A,2614.23,2614.79,2618.91,2617.36,2619.13,2620.34,2614.81,2619.1,2618.21,2614.74,2618.89,2618.14,2620.18,2615.98,2619.19,2620.74,2619.87,2619.65,2615.62,2618.44,2616.77,2619.17,2618.82,2619.47,2620.41,2620.53,2618.78,2620.46,2618.02,2617.76,2619.05,2617.99,,,,,,,
RM5097.96HL.BNCT.1,B17,unused,,,,,,,,N/A,2661.54,2660.41,2664.25,2661.5,2661.58,2662.53,2663.19,2662.95,2663.17,2664.78,2663.86,2663.05,2663.11,2663.46,2663.97,2664.01,2661.84,2663.14,2662.39,2663.85,2662.55,2662.57,2664.03,2664.73,2662.74,2664.16,2661.27,2663.62,2661.8,2664.41,2662.66,2664.13,,,,,,,
RM5097.96HL.BNCT.1,B18,unused,,,,,,,,N/A,2669.95,2673.47,2674.38,2674.33,2674.08,2673.32,2673.83,2673.72,2675.3,2675.65,2672.48,2675.42,2675.01,2674.89,2674.68,2675.07,2674.81,2672.18,2675.46,2677.5,2675.57,2675.66,2674.95,2675.22,2673.79,2677.44,2677.98,2675.31,2673.28,2673.56,2675.83,2674.24,,,,,,,
RM5097.96HL.BNCT.1,B19,unused,,,,,,,,N/A,2614.6,2620.59,2617.67,2620.67,2622.88,2625.28,2622.71,2621.61,2622.09,2621.65,2623.62,2622.27,2624.32,2623.1,2621.0,2624.44,2623.24,2622.22,2622.24,2624.06,2622.43,2624.18,2625.0,2626.42,2624.87,2624.43,2624.35,2622.78,2624.03,2622.72,2622.64,2623.31,,,,,,,
RM5097.96HL.BNCT.1,B20,unused,,,,,,,,N/A,2636.0,2640.35,2640.15,2641.26,2643.19,2641.86,2643.22,2643.79,2643.06,2640.7,2641.97,2647.16,2644.68,2642.82,2643.25,2643.81,2643.85,2643.67,2646.58,2644.91,2644.48,2644.91,2646.93,2647.15,2645.7,2645.79,2647.05,2646.15,2646.53,2645.93,2644.63,2646.47,,,,,,,
RM5097.96HL.BNCT.1,B21,unused,,,,,,,,N/A,2608.95,2614.35,2612.83,2614.04,2615.67,2615.73,2614.94,2613.48,2614.82,2613.59,2615.38,2616.75,2614.62,2614.96,2617.88,2613.56,2616.46,2616.43,2615.9,2616.53,2616.92,2615.34,2617.06,2614.94,2613.76,2615.99,2614.36,2614.55,2617.08,2617.24,2614.43,2616.17,,,,,,,
RM5097.96HL.BNCT.1,B22,unused,,,,,,,,N/A,2623.04,2626.26,2625.53,2628.27,2627.93,2630.94,2628.05,2627.81,2627.55,2628.54,2630.47,2629.73,2628.92,2627.61,2629.4,2630.03,2631.32,2627.72,2628.06,2628.25,2630.18,2629.77,2629.15,2629.66,2632.6,2631.19,2630.81,2629.77,2630.44,2630.79,2632.61,2628.3,,,,,,,
RM5097.96HL.BNCT.1,B23,unused,,,,,,,,N/A,2611.39,2618.55,2617.0,2617.38,2617.49,2617.82,2617.29,2618.45,2616.45,2617.41,2617.41,2617.17,2618.28,2619.1,2618.18,2620.03,2617.4,2618.96,2619.65,2620.52,2619.58,2619.27,2622.08,2618.44,2621.55,2619.57,2619.58,2621.23,2619.4,2618.28,2618.29,2617.4,,,,,,,
RM5097.96HL.BNCT.1,B24,unused,,,,,,,,N/A,2594.64,2597.2,2597.84,2595.95,2596.75,2598.28,2597.78,2597.17,2594.98,2598.67,2596.48,2598.37,2598.74,2597.71,2598.37,2599.33,2598.31,2598.78,2598.46,2600.82,2599.21,2599.77,2600.16,2600.09,2598.07,2600.28,2600.94,2600.15,2599.68,2600.47,2599.99,2600.28,,,,,,,
RM5097.96HL.BNCT.1,C1,unused,,,,,,,,N/A,2592.12,2594.14,2591.65,2592.48,2594.2,2595.23,2593.82,2595.25,2596.06,2594.23,2595.93,2591.43,2596.59,2596.07,2595.67,2594.45,2595.77,2597.38,2597.27,2597.14,2594.65,2593.05,2595.58,2594.67,2597.3,2596.37,2598.52,2598.01,2595.73,2593.82,2596.51,2600.23,,,,,,,
RM5097.96HL.BNCT.1,C2,unused,,,,,,,,N/A,2629.64,2627.69,2630.07,2631.01,2631.48,2631.75,2629.93,2631.23,2630.73,2634.19,2629.45,2630.93,2632.0,2633.42,2630.85,2633.12,2634.04,2630.75,2631.83,2632.92,2631.91,2632.73,2632.08,2633.3,2635.34,2629.45,2633.6,2631.36,2631.3,2633.06,2633.63,2636.61,,,,,,,
RM5097.96HL.BNCT.1,C3,unused,,,,,,,,N/A,2637.34,2637.34,2637.84,2640.8,2638.32,2641.88,2637.49,2638.62,2641.05,2640.21,2641.07,2641.37,2639.48,2643.08,2642.11,2644.02,2642.63,2637.92,2642.48,2639.51,2640.68,2641.0,2642.94,2642.23,2641.93,2643.98,2641.71,2643.53,2640.69,2642.54,2645.26,2643.74,,,,,,,
RM5097.96HL.BNCT.1,C4,unused,,,,,,,,N/A,2641.69,2643.52,2643.81,2644.6,2641.38,2646.2,2643.34,2646.19,2647.35,2644.14,2643.12,2643.16,2646.19,2646.07,2645.53,2644.62,2643.19,2647.52,2647.52,2643.85,2647.34,2647.44,2645.64,2647.26,2646.72,2648.57,2647.14,2647.93,2649.01,2645.34,2649.79,2651.58,,,,,,,
RM5097.96HL.BNCT.1,C5,unused,,,,,,,,N/A,2651.0,2649.6,2651.85,2653.56,2652.76,2653.86,2653.77,2654.27,2653.6,2655.57,2655.42,2652.95,2654.65,2654.0,2655.8,2657.19,2654.03,2653.81,2658.66,2658.03,2657.56,2656.13,2655.51,2657.7,2654.68,2657.09,2657.82,2659.73,2657.6,2658.35,2654.9,2656.44,,,,,,,
RM5097.96HL.BNCT.1,C6,unused,,,,,,,,N/A,2645.31,2650.51,2653.19,2653.14,2650.96,2652.25,2651.73,2651.76,2650.68,2650.51,2654.17,2653.73,2651.45,2651.35,2654.44,2653.25,2651.12,2655.59,2652.07,2655.15,2649.18,2651.41,2650.79,2654.4,2655.53,2654.48,2655.03,2651.56,2654.5,2651.84,2653.29,2652.35,,,,,,,
RM5097.96HL.BNCT.1,C7,unused,,,,,,,,N/A,2626.53,2632.23,2631.84,2631.46,2633.18,2633.81,2634.1,2634.12,2637.34,2637.52,2635.48,2635.12,2634.11,2637.26,2632.22,2632.51,2636.64,2635.31,2631.85,2638.68,2637.16,2635.85,2636.83,2636.33,2635.64,2638.88,2637.74,2636.8,2634.33,2638.35,2638.67,2638.68,,,,,,,
RM5097.96HL.BNCT.1,C8,unused,,,,,,,,N/A,2642.57,2645.64,2648.06,2648.54,2648.6,2651.27,2650.59,2651.5,2652.81,2650.58,2653.15,2650.95,2648.61,2652.15,2650.48,2651.17,2652.24,2653.12,2654.48,2651.2,2649.34,2650.24,2650.75,2655.18,2652.47,2652.97,2653.41,2654.37,2654.34,2652.34,2653.68,2652.75,,,,,,,
RM5097.96HL.BNCT.1,C9,unused,,,,,,,,N/A,2621.45,2625.64,2625.62,2625.37,2623.99,2628.04,2626.59,2628.66,2625.23,2627.13,2627.08,2624.93,2626.75,2628.94,2630.15,2627.44,2626.72,2626.76,2631.34,2628.6,2626.91,2627.57,2630.54,2629.48,2631.63,2627.87,2633.0,2629.39,2630.06,2630.15,2629.7,2629.42,,,,,,,
RM5097.96HL.BNCT.1,C10,unused,,,,,,,,N/A,2623.13,2626.0,2627.05,2628.88,2628.33,2632.89,2626.5,2627.95,2632.95,2629.7,2629.09,2628.84,2625.32,2632.67,2631.48,2629.85,2629.23,2629.58,2631.01,2631.14,2628.89,2628.61,2631.62,2631.73,2633.12,2631.5,2633.49,2630.32,2631.29,2629.7,2632.07,2628.88,,,,,,,
RM5097.96HL.BNCT.1,C11,unused,,,,,,,,N/A,2607.38,2611.53,2611.92,2612.13,2615.24,2614.99,2614.92,2613.08,2614.49,2617.57,2617.08,2614.8,2616.18,2617.37,2617.16,2619.66,2617.11,2614.54,2615.93,2618.35,2616.51,2615.17,2617.93,2617.63,2616.87,2619.41,2619.71,2615.88,2617.94,2619.31,2618.32,2617.44,,,,,,,
RM5097.96HL.BNCT.1,C12,unused,,,,,,,,N/A,2602.12,2605.43,2608.52,2606.65,2607.46,2609.89,2609.92,2610.98,2609.91,2611.9,2610.56,2611.68,2611.9,2610.28,2611.12,2609.97,2610.46,2609.61,2610.85,2611.58,2612.04,2611.67,2614.26,2612.36,2613.48,2613.07,2616.51,2611.58,2610.16,2610.88,2613.93,2612.87,,,,,,,
RM5097.96HL.BNCT.1,C13,unused,,,,,,,,N/A,2609.14,2610.4,2609.27,2612.7,2613.13,2614.71,2615.55,2613.57,2613.81,2611.13,2614.47,2612.58,2611.11,2614.37,2613.17,2613.77,2614.65,2614.98,2616.73,2613.87,2613.31,2614.74,2614.72,2616.76,2614.49,2616.47,2617.69,2615.13,2616.8,2617.1,2615.64,2618.36,,,,,,,
RM5097.96HL.BNCT.1,C14,unused,,,,,,,,N/A,2594.36,2595.32,2596.73,2597.09,2600.21,2598.23,2596.55,2598.21,2599.78,2596.95,2598.59,2599.94,2598.32,2596.49,2598.77,2598.0,2601.19,2599.45,2601.53,2598.7,2599.31,2600.38,2596.74,2600.53,2602.29,2599.6,2602.39,2603.46,2600.4,2599.76,2600.17,2600.74,,,,,,,
RM5097.96HL.BNCT.1,C15,unused,,,,,,,,N/A,2615.18,2617.37,2619.22,2615.75,2619.07,2619.87,2619.3,2619.87,2619.86,2621.25,2622.8,2619.25,2621.95,2622.68,2622.66,2621.63,2622.33,2624.38,2623.06,2622.19,2622.74,2623.93,2623.14,2620.19,2624.12,2624.15,2623.84,2621.63,2623.54,2621.28,2624.96,2621.12,,,,,,,
RM5097.96HL.BNCT.1,C16,unused,,,,,,,,N/A,2599.55,2598.45,2601.74,2600.23,2600.94,2601.98,2601.04,2602.2,2603.61,2600.99,2600.64,2602.77,2603.62,2601.13,2601.56,2603.86,2602.94,2603.05,2601.69,2604.33,2601.75,2603.42,2602.67,2601.43,2602.66,2604.43,2604.51,2604.01,2605.26,2602.76,2602.2,2602.68,,,,,,,
RM5097.96HL.BNCT.1,C17,unused,,,,,,,,N/A,2646.96,2651.35,2653.19,2652.9,2652.08,2653.56,2652.95,2654.49,2654.11,2651.8,2652.71,2652.4,2654.46,2652.7,2652.08,2652.25,2651.45,2651.95,2653.41,2653.91,2653.08,2651.16,2653.27,2652.14,2654.85,2655.12,2656.57,2654.15,2652.77,2654.93,2653.72,2654.04,,,,,,,
RM5097.96HL.BNCT.1,C18,unused,,,,,,,,N/A,2627.05,2628.84,2630.4,2631.41,2632.66,2632.45,2631.6,2631.75,2632.51,2633.07,2634.17,2633.98,2633.95,2631.92,2636.28,2631.97,2634.2,2632.76,2635.34,2634.23,2633.11,2631.78,2635.49,2636.24,2634.78,2633.22,2633.26,2633.91,2634.3,2634.35,2630.84,2634.57,,,,,,,
